model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,neutral,39,late,18,last_token,1,0,pre_anchor,0.17578125,0.63257415,271
GLM,neutral,39,late,18,last_token,2,261,post_anchor,0.12890625,0.63257415,271
GLM,neutral,39,late,18,last_token,3,123,post_anchor,0.11328125,0.63257415,271
GLM,neutral,39,late,18,last_token,4,270,last_token,0.03930664,0.63257415,271
GLM,neutral,39,late,18,last_token,5,260,post_anchor,0.03930664,0.63257415,271
GLM,neutral,39,late,18,last_token,6,183,post_anchor,0.03686523,0.63257415,271
GLM,neutral,39,late,18,last_token,7,181,post_anchor,0.03686523,0.63257415,271
GLM,neutral,39,late,18,last_token,8,182,post_anchor,0.0324707,0.63257415,271
GLM,neutral,39,late,18,anchor_phrase,1,0,pre_anchor,0.50314671,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,2,118,anchor_phrase,0.15898302,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,3,117,anchor_phrase,0.04129367,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,4,119,anchor_phrase,0.02747938,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,5,115,anchor_phrase,0.02737766,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,6,114,anchor_phrase,0.02418009,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,7,116,anchor_phrase,0.01865302,0.40541219,271
GLM,neutral,39,late,18,anchor_phrase,8,121,anchor_phrase,0.01776801,0.40541219,271
GLM,neutral,39,late,19,last_token,1,270,last_token,0.6875,0.2811993,271
GLM,neutral,39,late,19,last_token,2,0,pre_anchor,0.12792969,0.2811993,271
GLM,neutral,39,late,19,last_token,3,192,post_anchor,0.02087402,0.2811993,271
GLM,neutral,39,late,19,last_token,4,12,pre_anchor,0.01116943,0.2811993,271
GLM,neutral,39,late,19,last_token,5,231,post_anchor,0.01049805,0.2811993,271
GLM,neutral,39,late,19,last_token,6,132,post_anchor,0.00921631,0.2811993,271
GLM,neutral,39,late,19,last_token,7,259,post_anchor,0.00817871,0.2811993,271
GLM,neutral,39,late,19,last_token,8,269,post_anchor,0.00720215,0.2811993,271
GLM,neutral,39,late,19,anchor_phrase,1,0,pre_anchor,0.24372016,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,2,118,anchor_phrase,0.11383735,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,3,121,anchor_phrase,0.1011556,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,4,122,anchor_phrase,0.09982639,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,5,114,anchor_phrase,0.0916765,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,6,119,anchor_phrase,0.07603285,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,7,115,anchor_phrase,0.07379108,0.46567881,271
GLM,neutral,39,late,19,anchor_phrase,8,117,anchor_phrase,0.04821269,0.46567881,271
GLM,neutral,39,late,20,last_token,1,0,pre_anchor,0.17578125,0.64134123,271
GLM,neutral,39,late,20,last_token,2,219,post_anchor,0.15429688,0.64134123,271
GLM,neutral,39,late,20,last_token,3,193,post_anchor,0.07324219,0.64134123,271
GLM,neutral,39,late,20,last_token,4,184,post_anchor,0.05688477,0.64134123,271
GLM,neutral,39,late,20,last_token,5,223,post_anchor,0.04711914,0.64134123,271
GLM,neutral,39,late,20,last_token,6,182,post_anchor,0.03442383,0.64134123,271
GLM,neutral,39,late,20,last_token,7,238,post_anchor,0.02856445,0.64134123,271
GLM,neutral,39,late,20,last_token,8,240,post_anchor,0.02368164,0.64134123,271
GLM,neutral,39,late,20,anchor_phrase,1,0,pre_anchor,0.60568577,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,2,119,anchor_phrase,0.08669705,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,3,115,anchor_phrase,0.05403476,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,4,116,anchor_phrase,0.04832289,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,5,120,anchor_phrase,0.02468533,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,6,117,anchor_phrase,0.017256,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,7,114,anchor_phrase,0.01544359,0.34992381,271
GLM,neutral,39,late,20,anchor_phrase,8,118,anchor_phrase,0.00960965,0.34992381,271
GLM,neutral,39,late,21,last_token,1,183,post_anchor,0.16894531,0.64551521,271
GLM,neutral,39,late,21,last_token,2,218,post_anchor,0.12353516,0.64551521,271
GLM,neutral,39,late,21,last_token,3,219,post_anchor,0.07519531,0.64551521,271
GLM,neutral,39,late,21,last_token,4,0,pre_anchor,0.06591797,0.64551521,271
GLM,neutral,39,late,21,last_token,5,184,post_anchor,0.06591797,0.64551521,271
GLM,neutral,39,late,21,last_token,6,140,post_anchor,0.03540039,0.64551521,271
GLM,neutral,39,late,21,last_token,7,231,post_anchor,0.02929688,0.64551521,271
GLM,neutral,39,late,21,last_token,8,240,post_anchor,0.02758789,0.64551521,271
GLM,neutral,39,late,21,anchor_phrase,1,0,pre_anchor,0.66493058,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,2,115,anchor_phrase,0.03749593,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,3,118,anchor_phrase,0.03663466,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,4,116,anchor_phrase,0.02701145,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,5,119,anchor_phrase,0.02416992,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,6,114,anchor_phrase,0.02195062,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,7,120,anchor_phrase,0.01321072,0.34016779,271
GLM,neutral,39,late,21,anchor_phrase,8,121,anchor_phrase,0.01006402,0.34016779,271
GLM,neutral,39,late,22,last_token,1,0,pre_anchor,0.41015625,0.49553012,271
GLM,neutral,39,late,22,last_token,2,261,post_anchor,0.16113281,0.49553012,271
GLM,neutral,39,late,22,last_token,3,222,post_anchor,0.04321289,0.49553012,271
GLM,neutral,39,late,22,last_token,4,219,post_anchor,0.03588867,0.49553012,271
GLM,neutral,39,late,22,last_token,5,262,post_anchor,0.03173828,0.49553012,271
GLM,neutral,39,late,22,last_token,6,123,post_anchor,0.02978516,0.49553012,271
GLM,neutral,39,late,22,last_token,7,260,post_anchor,0.02624512,0.49553012,271
GLM,neutral,39,late,22,last_token,8,228,post_anchor,0.01239014,0.49553012,271
GLM,neutral,39,late,22,anchor_phrase,1,0,pre_anchor,0.60047746,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,2,119,anchor_phrase,0.05204942,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,3,118,anchor_phrase,0.05090332,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,4,115,anchor_phrase,0.043986,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,5,116,anchor_phrase,0.04277886,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,6,114,anchor_phrase,0.01965671,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,7,117,anchor_phrase,0.01548937,0.37038141,271
GLM,neutral,39,late,22,anchor_phrase,8,121,anchor_phrase,0.01243761,0.37038141,271
GLM,neutral,39,late,23,last_token,1,0,pre_anchor,0.421875,0.61558142,271
GLM,neutral,39,late,23,last_token,2,260,post_anchor,0.02380371,0.61558142,271
GLM,neutral,39,late,23,last_token,3,56,pre_anchor,0.02246094,0.61558142,271
GLM,neutral,39,late,23,last_token,4,13,pre_anchor,0.02099609,0.61558142,271
GLM,neutral,39,late,23,last_token,5,73,pre_anchor,0.02099609,0.61558142,271
GLM,neutral,39,late,23,last_token,6,45,pre_anchor,0.01745605,0.61558142,271
GLM,neutral,39,late,23,last_token,7,120,anchor_phrase,0.01446533,0.61558142,271
GLM,neutral,39,late,23,last_token,8,116,anchor_phrase,0.01361084,0.61558142,271
GLM,neutral,39,late,23,anchor_phrase,1,0,pre_anchor,0.54296875,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,2,119,anchor_phrase,0.07971191,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,3,116,anchor_phrase,0.01228841,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,4,15,pre_anchor,0.01037089,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,5,13,pre_anchor,0.00914341,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,6,93,pre_anchor,0.00902473,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,7,120,anchor_phrase,0.00901286,0.46449287,271
GLM,neutral,39,late,23,anchor_phrase,8,63,pre_anchor,0.00840251,0.46449287,271
GLM,neutral,39,late,24,last_token,1,0,pre_anchor,0.5546875,0.46430076,271
GLM,neutral,39,late,24,last_token,2,270,last_token,0.06201172,0.46430076,271
GLM,neutral,39,late,24,last_token,3,269,post_anchor,0.05493164,0.46430076,271
GLM,neutral,39,late,24,last_token,4,192,post_anchor,0.01300049,0.46430076,271
GLM,neutral,39,late,24,last_token,5,247,post_anchor,0.01147461,0.46430076,271
GLM,neutral,39,late,24,last_token,6,259,post_anchor,0.01080322,0.46430076,271
GLM,neutral,39,late,24,last_token,7,238,post_anchor,0.01080322,0.46430076,271
GLM,neutral,39,late,24,last_token,8,262,post_anchor,0.01013184,0.46430076,271
GLM,neutral,39,late,24,anchor_phrase,1,0,pre_anchor,0.49772134,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,2,119,anchor_phrase,0.09895834,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,3,115,anchor_phrase,0.0517612,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,4,116,anchor_phrase,0.05097453,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,5,117,anchor_phrase,0.04193115,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,6,120,anchor_phrase,0.04182943,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,7,118,anchor_phrase,0.0356174,0.41274994,271
GLM,neutral,39,late,24,anchor_phrase,8,114,anchor_phrase,0.02070618,0.41274994,271
GLM,neutral,39,late,25,last_token,1,183,post_anchor,0.20898438,0.49800831,271
GLM,neutral,39,late,25,last_token,2,231,post_anchor,0.14355469,0.49800831,271
GLM,neutral,39,late,25,last_token,3,140,post_anchor,0.12695312,0.49800831,271
GLM,neutral,39,late,25,last_token,4,218,post_anchor,0.11914062,0.49800831,271
GLM,neutral,39,late,25,last_token,5,259,post_anchor,0.04980469,0.49800831,271
GLM,neutral,39,late,25,last_token,6,123,post_anchor,0.04394531,0.49800831,271
GLM,neutral,39,late,25,last_token,7,0,pre_anchor,0.04125977,0.49800831,271
GLM,neutral,39,late,25,last_token,8,270,last_token,0.03881836,0.49800831,271
GLM,neutral,39,late,25,anchor_phrase,1,0,pre_anchor,0.67513019,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,2,115,anchor_phrase,0.05510797,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,3,116,anchor_phrase,0.04554579,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,4,118,anchor_phrase,0.0401747,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,5,114,anchor_phrase,0.03057861,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,6,121,anchor_phrase,0.01584201,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,7,103,pre_anchor,0.0149197,0.29924238,271
GLM,neutral,39,late,25,anchor_phrase,8,119,anchor_phrase,0.01487901,0.29924238,271
GLM,neutral,39,late,26,last_token,1,0,pre_anchor,0.61328125,0.43370309,271
GLM,neutral,39,late,26,last_token,2,45,pre_anchor,0.02697754,0.43370309,271
GLM,neutral,39,late,26,last_token,3,1,pre_anchor,0.01635742,0.43370309,271
GLM,neutral,39,late,26,last_token,4,262,post_anchor,0.01635742,0.43370309,271
GLM,neutral,39,late,26,last_token,5,13,pre_anchor,0.0135498,0.43370309,271
GLM,neutral,39,late,26,last_token,6,265,post_anchor,0.01196289,0.43370309,271
GLM,neutral,39,late,26,last_token,7,123,post_anchor,0.01196289,0.43370309,271
GLM,neutral,39,late,26,last_token,8,235,post_anchor,0.01123047,0.43370309,271
GLM,neutral,39,late,26,anchor_phrase,1,0,pre_anchor,0.6097005,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,2,118,anchor_phrase,0.0512424,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,3,119,anchor_phrase,0.0476888,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,4,115,anchor_phrase,0.04718357,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,5,114,anchor_phrase,0.04338243,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,6,116,anchor_phrase,0.03691949,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,7,121,anchor_phrase,0.03325738,0.32763704,271
GLM,neutral,39,late,26,anchor_phrase,8,122,anchor_phrase,0.02994792,0.32763704,271
GLM,neutral,39,late,27,last_token,1,183,post_anchor,0.27929688,0.54071565,271
GLM,neutral,39,late,27,last_token,2,0,pre_anchor,0.14941406,0.54071565,271
GLM,neutral,39,late,27,last_token,3,231,post_anchor,0.109375,0.54071565,271
GLM,neutral,39,late,27,last_token,4,192,post_anchor,0.05859375,0.54071565,271
GLM,neutral,39,late,27,last_token,5,270,last_token,0.0456543,0.54071565,271
GLM,neutral,39,late,27,last_token,6,218,post_anchor,0.0378418,0.54071565,271
GLM,neutral,39,late,27,last_token,7,123,post_anchor,0.03320312,0.54071565,271
GLM,neutral,39,late,27,last_token,8,182,post_anchor,0.01904297,0.54071565,271
GLM,neutral,39,late,27,anchor_phrase,1,0,pre_anchor,0.26904297,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,2,116,anchor_phrase,0.11973742,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,3,120,anchor_phrase,0.09309896,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,4,119,anchor_phrase,0.03370497,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,5,117,anchor_phrase,0.02718099,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,6,105,pre_anchor,0.02258301,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,7,110,pre_anchor,0.01996528,0.59766865,271
GLM,neutral,39,late,27,anchor_phrase,8,73,pre_anchor,0.01988051,0.59766865,271
GLM,neutral,39,late,28,last_token,1,183,post_anchor,0.35351562,0.32434577,271
GLM,neutral,39,late,28,last_token,2,231,post_anchor,0.2578125,0.32434577,271
GLM,neutral,39,late,28,last_token,3,270,last_token,0.14746094,0.32434577,271
GLM,neutral,39,late,28,last_token,4,259,post_anchor,0.11474609,0.32434577,271
GLM,neutral,39,late,28,last_token,5,218,post_anchor,0.03735352,0.32434577,271
GLM,neutral,39,late,28,last_token,6,140,post_anchor,0.02722168,0.32434577,271
GLM,neutral,39,late,28,last_token,7,192,post_anchor,0.02124023,0.32434577,271
GLM,neutral,39,late,28,last_token,8,0,pre_anchor,0.00732422,0.32434577,271
GLM,neutral,39,late,28,anchor_phrase,1,0,pre_anchor,0.31825086,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,2,118,anchor_phrase,0.08865695,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,3,114,anchor_phrase,0.06644016,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,4,115,anchor_phrase,0.06239827,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,5,119,anchor_phrase,0.03725857,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,6,116,anchor_phrase,0.03603278,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,7,121,anchor_phrase,0.0327691,0.56312916,271
GLM,neutral,39,late,28,anchor_phrase,8,122,anchor_phrase,0.02712674,0.56312916,271
GLM,neutral,39,late,29,last_token,1,183,post_anchor,0.12207031,0.63380907,271
GLM,neutral,39,late,29,last_token,2,218,post_anchor,0.10107422,0.63380907,271
GLM,neutral,39,late,29,last_token,3,259,post_anchor,0.07861328,0.63380907,271
GLM,neutral,39,late,29,last_token,4,238,post_anchor,0.06542969,0.63380907,271
GLM,neutral,39,late,29,last_token,5,231,post_anchor,0.0612793,0.63380907,271
GLM,neutral,39,late,29,last_token,6,123,post_anchor,0.04785156,0.63380907,271
GLM,neutral,39,late,29,last_token,7,262,post_anchor,0.04223633,0.63380907,271
GLM,neutral,39,late,29,last_token,8,192,post_anchor,0.03955078,0.63380907,271
GLM,neutral,39,late,29,anchor_phrase,1,0,pre_anchor,0.48763022,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,2,116,anchor_phrase,0.07524279,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,3,114,anchor_phrase,0.04863146,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,4,119,anchor_phrase,0.04766168,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,5,118,anchor_phrase,0.02703857,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,6,117,anchor_phrase,0.02538723,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,7,103,pre_anchor,0.02057902,0.45083371,271
GLM,neutral,39,late,29,anchor_phrase,8,120,anchor_phrase,0.01692708,0.45083371,271
GLM,neutral,39,late,30,last_token,1,0,pre_anchor,0.43945312,0.40585872,271
GLM,neutral,39,late,30,last_token,2,270,last_token,0.28320312,0.40585872,271
GLM,neutral,39,late,30,last_token,3,12,pre_anchor,0.02990723,0.40585872,271
GLM,neutral,39,late,30,last_token,4,259,post_anchor,0.02062988,0.40585872,271
GLM,neutral,39,late,30,last_token,5,265,post_anchor,0.01000977,0.40585872,271
GLM,neutral,39,late,30,last_token,6,231,post_anchor,0.00970459,0.40585872,271
GLM,neutral,39,late,30,last_token,7,13,pre_anchor,0.00915527,0.40585872,271
GLM,neutral,39,late,30,last_token,8,183,post_anchor,0.0088501,0.40585872,271
GLM,neutral,39,late,30,anchor_phrase,1,0,pre_anchor,0.56803387,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,2,116,anchor_phrase,0.07383219,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,3,115,anchor_phrase,0.0591295,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,4,114,anchor_phrase,0.05556064,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,5,119,anchor_phrase,0.05376858,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,6,117,anchor_phrase,0.04912313,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,7,120,anchor_phrase,0.02755398,0.35187916,271
GLM,neutral,39,late,30,anchor_phrase,8,118,anchor_phrase,0.00687663,0.35187916,271
GLM,neutral,39,late,31,last_token,1,123,post_anchor,0.17675781,0.62859083,271
GLM,neutral,39,late,31,last_token,2,0,pre_anchor,0.10742188,0.62859083,271
GLM,neutral,39,late,31,last_token,3,218,post_anchor,0.08886719,0.62859083,271
GLM,neutral,39,late,31,last_token,4,140,post_anchor,0.07861328,0.62859083,271
GLM,neutral,39,late,31,last_token,5,259,post_anchor,0.07861328,0.62859083,271
GLM,neutral,39,late,31,last_token,6,183,post_anchor,0.05078125,0.62859083,271
GLM,neutral,39,late,31,last_token,7,182,post_anchor,0.03955078,0.62859083,271
GLM,neutral,39,late,31,last_token,8,238,post_anchor,0.02709961,0.62859083,271
GLM,neutral,39,late,31,anchor_phrase,1,0,pre_anchor,0.22905816,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,2,121,anchor_phrase,0.14930555,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,3,119,anchor_phrase,0.12591213,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,4,118,anchor_phrase,0.11155871,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,5,115,anchor_phrase,0.08461846,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,6,116,anchor_phrase,0.07824877,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,7,120,anchor_phrase,0.04414876,0.46172962,271
GLM,neutral,39,late,31,anchor_phrase,8,117,anchor_phrase,0.03486379,0.46172962,271
GLM,technical,0,early,0,last_token,1,281,post_anchor,0.26953125,0.49916656,286
GLM,technical,0,early,0,last_token,2,274,post_anchor,0.11230469,0.49916656,286
GLM,technical,0,early,0,last_token,3,277,post_anchor,0.11230469,0.49916656,286
GLM,technical,0,early,0,last_token,4,280,post_anchor,0.09277344,0.49916656,286
GLM,technical,0,early,0,last_token,5,283,post_anchor,0.07226562,0.49916656,286
GLM,technical,0,early,0,last_token,6,272,post_anchor,0.06005859,0.49916656,286
GLM,technical,0,early,0,last_token,7,285,last_token,0.02661133,0.49916656,286
GLM,technical,0,early,0,last_token,8,284,post_anchor,0.02661133,0.49916656,286
GLM,technical,0,early,0,anchor_phrase,1,130,anchor_phrase,0.07595825,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,2,127,pre_anchor,0.06922574,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,3,125,pre_anchor,0.06791306,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,4,126,pre_anchor,0.05430773,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,5,132,anchor_phrase,0.04696316,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,6,119,pre_anchor,0.04545297,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,7,133,anchor_phrase,0.04323323,0.68237174,286
GLM,technical,0,early,0,anchor_phrase,8,124,pre_anchor,0.03902181,0.68237174,286
GLM,technical,0,early,1,last_token,1,277,post_anchor,0.08007812,0.81027683,286
GLM,technical,0,early,1,last_token,2,206,post_anchor,0.06225586,0.81027683,286
GLM,technical,0,early,1,last_token,3,40,pre_anchor,0.0378418,0.81027683,286
GLM,technical,0,early,1,last_token,4,201,post_anchor,0.0378418,0.81027683,286
GLM,technical,0,early,1,last_token,5,281,post_anchor,0.03540039,0.81027683,286
GLM,technical,0,early,1,last_token,6,120,pre_anchor,0.02758789,0.81027683,286
GLM,technical,0,early,1,last_token,7,265,post_anchor,0.02587891,0.81027683,286
GLM,technical,0,early,1,last_token,8,12,pre_anchor,0.02148438,0.81027683,286
GLM,technical,0,early,1,anchor_phrase,1,129,anchor_phrase,0.17272949,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,2,131,anchor_phrase,0.0865275,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,3,128,pre_anchor,0.05671522,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,4,132,anchor_phrase,0.0528361,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,5,130,anchor_phrase,0.0516527,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,6,135,anchor_phrase,0.04378255,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,7,134,anchor_phrase,0.04022217,0.63532691,286
GLM,technical,0,early,1,anchor_phrase,8,126,pre_anchor,0.03933377,0.63532691,286
GLM,technical,0,early,2,last_token,1,20,pre_anchor,0.05688477,0.89083258,286
GLM,technical,0,early,2,last_token,2,28,pre_anchor,0.0390625,0.89083258,286
GLM,technical,0,early,2,last_token,3,52,pre_anchor,0.02954102,0.89083258,286
GLM,technical,0,early,2,last_token,4,95,pre_anchor,0.02160645,0.89083258,286
