model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Qwen,technical,35,late,14,anchor_phrase,4,132,anchor_phrase,0.04918077,0.63650888,288
Qwen,technical,35,late,14,anchor_phrase,5,135,anchor_phrase,0.04698351,0.63650888,288
Qwen,technical,35,late,14,anchor_phrase,6,136,anchor_phrase,0.04644097,0.63650888,288
Qwen,technical,35,late,14,anchor_phrase,7,129,anchor_phrase,0.0433587,0.63650888,288
Qwen,technical,35,late,14,anchor_phrase,8,137,anchor_phrase,0.03862847,0.63650888,288
Qwen,technical,35,late,15,last_token,1,234,post_anchor,0.22265625,0.43312159,288
Qwen,technical,35,late,15,last_token,2,287,last_token,0.19726562,0.43312159,288
Qwen,technical,35,late,15,last_token,3,207,post_anchor,0.13574219,0.43312159,288
Qwen,technical,35,late,15,last_token,4,198,post_anchor,0.11914062,0.43312159,288
Qwen,technical,35,late,15,last_token,5,247,post_anchor,0.09912109,0.43312159,288
Qwen,technical,35,late,15,last_token,6,276,post_anchor,0.07226562,0.43312159,288
Qwen,technical,35,late,15,last_token,7,155,post_anchor,0.02355957,0.43312159,288
Qwen,technical,35,late,15,last_token,8,138,post_anchor,0.01953125,0.43312159,288
Qwen,technical,35,late,15,anchor_phrase,1,0,pre_anchor,0.16388617,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,2,133,anchor_phrase,0.10311212,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,3,130,anchor_phrase,0.0712755,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,4,131,anchor_phrase,0.04827881,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,5,136,anchor_phrase,0.04128689,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,6,132,anchor_phrase,0.02981567,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,7,129,anchor_phrase,0.02756754,0.65784578,288
Qwen,technical,35,late,15,anchor_phrase,8,117,pre_anchor,0.02423943,0.65784578,288
DeepSeek,lattice,0,early,0,last_token,1,371,last_token,0.15136719,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,2,162,pre_anchor,0.05566406,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,3,165,pre_anchor,0.05566406,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,4,229,post_anchor,0.02050781,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,5,205,pre_anchor,0.02050781,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,6,180,pre_anchor,0.02050781,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,7,52,pre_anchor,0.02050781,0.68978588,372
DeepSeek,lattice,0,early,0,last_token,8,63,pre_anchor,0.02050781,0.68978588,372
DeepSeek,lattice,0,early,0,anchor_phrase,1,158,pre_anchor,0.04226346,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,2,180,pre_anchor,0.03560214,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,3,71,pre_anchor,0.03519016,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,4,178,pre_anchor,0.03312005,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,5,172,pre_anchor,0.0315484,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,6,162,pre_anchor,0.03116184,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,7,41,pre_anchor,0.03087023,0.72030352,372
DeepSeek,lattice,0,early,0,anchor_phrase,8,87,pre_anchor,0.0306939,0.72030352,372
DeepSeek,lattice,0,early,1,last_token,1,371,last_token,0.18164062,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,2,369,post_anchor,0.11035156,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,3,364,post_anchor,0.06689453,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,4,370,post_anchor,0.05200195,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,5,368,post_anchor,0.05200195,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,6,367,post_anchor,0.05200195,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,7,365,post_anchor,0.04052734,0.54132316,372
DeepSeek,lattice,0,early,1,last_token,8,366,post_anchor,0.04052734,0.54132316,372
DeepSeek,lattice,0,early,1,anchor_phrase,1,213,anchor_phrase,0.12787543,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,2,210,pre_anchor,0.07808431,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,3,214,anchor_phrase,0.07773166,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,4,207,pre_anchor,0.06839328,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,5,216,anchor_phrase,0.06364611,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,6,215,anchor_phrase,0.06320529,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,7,209,pre_anchor,0.05969238,0.5665379,372
DeepSeek,lattice,0,early,1,anchor_phrase,8,212,pre_anchor,0.04888916,0.5665379,372
DeepSeek,lattice,0,early,2,last_token,1,63,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,2,110,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,3,52,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,4,3,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,5,47,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,6,44,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,7,41,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,last_token,8,37,pre_anchor,0.04272461,0.80421411,372
DeepSeek,lattice,0,early,2,anchor_phrase,1,209,pre_anchor,0.09235721,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,2,205,pre_anchor,0.05926259,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,3,201,pre_anchor,0.05193837,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,4,178,pre_anchor,0.04095205,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,5,180,pre_anchor,0.03830719,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,6,213,anchor_phrase,0.03486125,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,7,172,pre_anchor,0.03344049,0.7069168,372
DeepSeek,lattice,0,early,2,anchor_phrase,8,158,pre_anchor,0.03093126,0.7069168,372
DeepSeek,lattice,0,early,3,last_token,1,371,last_token,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,2,162,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,3,165,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,4,3,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,5,168,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,6,172,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,7,6,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,last_token,8,178,pre_anchor,0.03125,0.58771471,372
DeepSeek,lattice,0,early,3,anchor_phrase,1,217,anchor_phrase,0.16601573,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,2,215,anchor_phrase,0.11119238,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,3,214,anchor_phrase,0.1111676,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,4,216,anchor_phrase,0.11113034,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,5,220,anchor_phrase,0.1111118,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,6,219,anchor_phrase,0.11111113,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,7,221,anchor_phrase,0.11111111,0.42861082,372
DeepSeek,lattice,0,early,3,anchor_phrase,8,218,anchor_phrase,0.05494183,0.42861082,372
DeepSeek,lattice,0,early,4,last_token,1,363,post_anchor,0.06103516,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,2,364,post_anchor,0.04760742,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,3,357,post_anchor,0.04760742,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,4,365,post_anchor,0.02880859,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,5,362,post_anchor,0.02880859,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,6,366,post_anchor,0.02880859,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,7,361,post_anchor,0.02880859,0.77961043,372
DeepSeek,lattice,0,early,4,last_token,8,351,post_anchor,0.02880859,0.77961043,372
DeepSeek,lattice,0,early,4,anchor_phrase,1,168,pre_anchor,0.04781765,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,2,172,pre_anchor,0.04265001,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,3,201,pre_anchor,0.04224311,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,4,165,pre_anchor,0.04167345,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,5,178,pre_anchor,0.04113092,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,6,180,pre_anchor,0.03887939,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,7,209,pre_anchor,0.037657,0.67804648,372
DeepSeek,lattice,0,early,4,anchor_phrase,8,205,pre_anchor,0.03717041,0.67804648,372
DeepSeek,lattice,0,early,5,last_token,1,371,last_token,0.19238281,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,2,370,post_anchor,0.14941406,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,3,369,post_anchor,0.09082031,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,4,366,post_anchor,0.07080078,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,5,367,post_anchor,0.07080078,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,6,365,post_anchor,0.05517578,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,7,363,post_anchor,0.04296875,0.50292568,372
DeepSeek,lattice,0,early,5,last_token,8,360,post_anchor,0.03344727,0.50292568,372
DeepSeek,lattice,0,early,5,anchor_phrase,1,213,anchor_phrase,0.16647679,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,2,215,anchor_phrase,0.11789279,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,3,210,pre_anchor,0.07211643,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,4,207,pre_anchor,0.06084527,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,5,212,pre_anchor,0.05970595,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,6,214,anchor_phrase,0.05542331,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,7,216,anchor_phrase,0.05453152,0.53218704,372
DeepSeek,lattice,0,early,5,anchor_phrase,8,211,pre_anchor,0.04969618,0.53218704,372
DeepSeek,lattice,0,early,6,last_token,1,371,last_token,0.55078125,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,2,370,post_anchor,0.203125,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,3,369,post_anchor,0.07470703,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,4,345,post_anchor,0.01672363,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,5,352,post_anchor,0.01672363,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,6,338,post_anchor,0.01672363,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,7,357,post_anchor,0.01672363,0.29475121,372
DeepSeek,lattice,0,early,6,last_token,8,344,post_anchor,0.01013184,0.29475121,372
DeepSeek,lattice,0,early,6,anchor_phrase,1,213,anchor_phrase,0.14441828,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,2,219,anchor_phrase,0.12044271,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,3,218,anchor_phrase,0.11419763,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,4,216,anchor_phrase,0.10962185,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,5,214,anchor_phrase,0.10897627,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,6,215,anchor_phrase,0.09174241,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,7,220,anchor_phrase,0.06776258,0.49091334,372
DeepSeek,lattice,0,early,6,anchor_phrase,8,217,anchor_phrase,0.06303506,0.49091334,372
DeepSeek,lattice,0,early,7,last_token,1,371,last_token,0.20605469,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,2,370,post_anchor,0.16113281,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,3,366,post_anchor,0.125,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,4,369,post_anchor,0.05908203,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,5,362,post_anchor,0.03173828,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,6,368,post_anchor,0.03173828,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,7,357,post_anchor,0.03173828,0.55106821,372
DeepSeek,lattice,0,early,7,last_token,8,335,post_anchor,0.0246582,0.55106821,372
DeepSeek,lattice,0,early,7,anchor_phrase,1,215,anchor_phrase,0.13547093,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,2,219,anchor_phrase,0.11675347,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,3,213,anchor_phrase,0.11052789,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,4,210,pre_anchor,0.05805121,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,5,214,anchor_phrase,0.05661964,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,6,218,anchor_phrase,0.04532538,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,7,216,anchor_phrase,0.04329088,0.60701069,372
DeepSeek,lattice,0,early,7,anchor_phrase,8,217,anchor_phrase,0.02822622,0.60701069,372
DeepSeek,lattice,0,early,8,last_token,1,357,post_anchor,0.09912109,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,2,366,post_anchor,0.06396484,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,3,354,post_anchor,0.05639648,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,4,356,post_anchor,0.05639648,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,5,352,post_anchor,0.05639648,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,6,347,post_anchor,0.04125977,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,7,350,post_anchor,0.03881836,0.69761722,372
DeepSeek,lattice,0,early,8,last_token,8,344,post_anchor,0.03027344,0.69761722,372
DeepSeek,lattice,0,early,8,anchor_phrase,1,215,anchor_phrase,0.09581164,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,2,210,pre_anchor,0.07478841,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,3,219,anchor_phrase,0.05295139,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,4,198,pre_anchor,0.04908583,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,5,213,anchor_phrase,0.04470486,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,6,214,anchor_phrase,0.03771803,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,7,209,pre_anchor,0.03727214,0.72663584,372
DeepSeek,lattice,0,early,8,anchor_phrase,8,187,pre_anchor,0.02760824,0.72663584,372
DeepSeek,lattice,0,early,9,last_token,1,360,post_anchor,0.28320312,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,2,362,post_anchor,0.08154297,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,3,357,post_anchor,0.06347656,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,4,366,post_anchor,0.02990723,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,5,335,post_anchor,0.02331543,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,6,367,post_anchor,0.02331543,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,7,316,post_anchor,0.01818848,0.62996643,372
DeepSeek,lattice,0,early,9,last_token,8,328,post_anchor,0.01818848,0.62996643,372
DeepSeek,lattice,0,early,9,anchor_phrase,1,215,anchor_phrase,0.12489149,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,2,210,pre_anchor,0.09983656,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,3,219,anchor_phrase,0.07259115,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,4,198,pre_anchor,0.04644775,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,5,213,anchor_phrase,0.04173448,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,6,187,pre_anchor,0.02968682,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,7,131,pre_anchor,0.02670966,0.69915804,372
DeepSeek,lattice,0,early,9,anchor_phrase,8,93,pre_anchor,0.02657996,0.69915804,372
DeepSeek,lattice,0,early,10,last_token,1,371,last_token,0.984375,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,2,370,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,3,366,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,4,362,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,5,349,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,6,348,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,7,347,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,last_token,8,341,post_anchor,0.00032997,0.02273014,372
DeepSeek,lattice,0,early,10,anchor_phrase,1,220,anchor_phrase,0.11303711,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,2,217,anchor_phrase,0.11288072,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,3,214,anchor_phrase,0.11093672,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,4,216,anchor_phrase,0.11068409,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,5,221,anchor_phrase,0.10546875,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,6,210,pre_anchor,0.03843202,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,7,198,pre_anchor,0.03843202,0.57611674,372
DeepSeek,lattice,0,early,10,anchor_phrase,8,97,pre_anchor,0.03835796,0.57611674,372
DeepSeek,lattice,0,early,11,last_token,1,369,post_anchor,0.13085938,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,2,366,post_anchor,0.13085938,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,3,367,post_anchor,0.07958984,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,4,357,post_anchor,0.06201172,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,5,370,post_anchor,0.04833984,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,6,371,last_token,0.03759766,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,7,368,post_anchor,0.03759766,0.64045921,372
DeepSeek,lattice,0,early,11,last_token,8,362,post_anchor,0.03759766,0.64045921,372
DeepSeek,lattice,0,early,11,anchor_phrase,1,218,anchor_phrase,0.11214871,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,2,214,anchor_phrase,0.09185706,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,3,215,anchor_phrase,0.08328586,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,4,210,pre_anchor,0.07767063,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,5,213,anchor_phrase,0.05447388,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,6,209,pre_anchor,0.0420634,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,7,219,anchor_phrase,0.03729926,0.64084184,372
DeepSeek,lattice,0,early,11,anchor_phrase,8,198,pre_anchor,0.02898407,0.64084184,372
DeepSeek,lattice,0,early,12,last_token,1,371,last_token,0.04492188,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,2,366,post_anchor,0.03491211,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,3,362,post_anchor,0.03491211,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,4,329,post_anchor,0.02722168,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,5,334,post_anchor,0.02722168,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,6,335,post_anchor,0.02722168,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,7,357,post_anchor,0.02722168,0.86778459,372
DeepSeek,lattice,0,early,12,last_token,8,316,post_anchor,0.01647949,0.86778459,372
DeepSeek,lattice,0,early,12,anchor_phrase,1,215,anchor_phrase,0.08100043,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,2,210,pre_anchor,0.07126193,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,3,213,anchor_phrase,0.06606039,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,4,218,anchor_phrase,0.05985514,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,5,209,pre_anchor,0.0504286,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,6,216,anchor_phrase,0.03949653,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,7,219,anchor_phrase,0.03792318,0.69325987,372
DeepSeek,lattice,0,early,12,anchor_phrase,8,212,pre_anchor,0.03519694,0.69325987,372
DeepSeek,lattice,0,early,13,last_token,1,185,pre_anchor,0.05688477,0.8205278,372
DeepSeek,lattice,0,early,13,last_token,2,213,anchor_phrase,0.0534668,0.8205278,372
DeepSeek,lattice,0,early,13,last_token,3,222,post_anchor,0.04150391,0.8205278,372
DeepSeek,lattice,0,early,13,last_token,4,125,pre_anchor,0.0324707,0.8205278,372
DeepSeek,lattice,0,early,13,last_token,5,131,pre_anchor,0.0324707,0.8205278,372
DeepSeek,lattice,0,early,13,last_token,6,93,pre_anchor,0.02368164,0.8205278,372
