formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.4710888886666652,5.0,3.0,14.2,8.518215775618742,5.0,24.0,14.2,1.0549201679861442,0.0,0.0
-1.101171987142428,35.0,6.0,5.542857142857143,4.3709616930887165,1.0,16.0,5.542857142857143,1.5192233880888395,0.0,0.0
-2.9617115005949994,48.0,4.0,10.166666666666666,6.121455890735652,3.0,23.0,10.166666666666666,1.242453324894,0.0,0.0
-2.4317342215624995,16.0,4.0,13.375,10.599970518826927,8.0,50.0,13.375,1.0609581504393426,0.0,0.0
-0.3821983958673485,7.0,2.0,40.714285714285715,29.69229955832361,15.0,75.0,40.714285714285715,0.6829081047004717,0.0,0.0
-1.2521386428645833,6.0,3.0,52.0,26.8824602048746,32.0,90.0,52.0,1.0986122886681096,0.0,0.0
-0.5963619280000003,5.0,3.0,35.2,26.880476186258306,14.0,78.0,35.2,0.9502705392332347,0.0,0.0
-2.1948080349725276,26.0,5.0,10.615384615384615,5.484782606146427,6.0,28.0,10.615384615384615,1.2636256721237276,0.0,0.0
-3.2069513906249996,34.0,3.0,20.08823529411765,15.391685393054079,8.0,41.0,20.08823529411765,0.9290987878235906,0.0,0.0
-2.6304185690000006,20.0,4.0,18.9,19.536888186197924,8.0,74.0,18.9,1.0888999753452235,0.0,0.0
-0.6759455847421495,14.0,3.0,52.857142857142854,18.680995472317175,34.0,79.0,52.857142857142854,1.0789922078775833,0.0,0.0
-2.569441131006945,24.0,3.0,15.833333333333334,9.607578027554892,8.0,30.0,15.833333333333334,0.9596147939120492,0.0,0.0
-3.2932486775139997,10.0,4.0,10.8,3.0265491900843116,9.0,19.0,10.8,1.0888999753452238,0.0,0.0
-1.5471892891796877,12.0,3.0,44.5,16.83498341747525,24.0,68.0,44.5,0.887694275799104,0.0,0.0
-0.9726445488945582,28.0,3.0,40.42857142857143,22.493536486588084,15.0,63.0,40.42857142857143,1.0042424730540764,0.0,0.0
-0.28417534749999973,4.0,3.0,28.0,2.1213203435596424,25.0,31.0,28.0,1.0397207708399179,0.0,0.0
-0.036846547864583336,12.0,3.0,38.333333333333336,9.877021593352703,29.0,52.0,38.333333333333336,1.0986122886681096,0.0,0.0
-1.3902700533618186,22.0,3.0,9.818181818181818,14.965525121049392,1.0,56.0,9.818181818181818,0.9164648855394713,0.0,0.0
-2.2066265578016675,72.0,4.0,9.097222222222221,7.280414598660921,3.0,25.0,9.097222222222221,1.124603142372606,0.0,0.0
-0.46463722996571327,14.0,3.0,10.0,5.732115042211108,7.0,24.0,10.0,0.9556998911125343,0.0,0.0
-1.967793674816667,6.0,3.0,25.333333333333332,17.745108872274887,9.0,50.0,25.333333333333332,1.0986122886681096,0.0,0.0
-3.327395749166666,36.0,3.0,28.444444444444443,28.975511158797186,8.0,74.0,28.444444444444443,0.8486855577264172,0.0,0.0
-2.7800130284722226,18.0,3.0,24.0,21.540659228538015,8.0,62.0,24.0,0.9950269901795212,0.0,0.0
-1.7683238928472222,18.0,4.0,28.22222222222222,22.082057964569728,8.0,78.0,28.22222222222222,1.1174899594231538,0.0,0.0
-0.3486445298437495,32.0,4.0,64.9375,15.072610714471464,47.0,82.0,64.9375,0.9248539599731602,0.0,0.0
-2.5800381347966663,18.0,3.0,14.444444444444445,7.395360574352772,8.0,25.0,14.444444444444445,0.9950269901795212,0.0,0.0
-0.36225146166666633,8.0,3.0,57.75,11.4755174175285,49.0,77.0,57.75,1.0397207708399179,0.0,0.0
-2.156243254697379,10.0,4.0,23.6,15.825296205758677,11.0,55.0,23.6,1.0888999753452235,0.0,0.0
-0.46330112124999934,4.0,3.0,74.75,5.356071321407137,68.0,80.0,74.75,1.0397207708399179,0.0,0.0
-3.5678523960711113,36.0,2.0,7.333333333333333,2.357022603955158,4.0,9.0,7.333333333333333,0.6365141682948128,0.0,0.0
-2.2755563723746217,34.0,4.0,12.0,8.516420126127285,8.0,51.0,12.0,0.8698991831537098,0.0,0.0
-2.18605397453125,4.0,3.0,27.5,22.89650628371062,11.0,67.0,27.5,1.0397207708399179,0.0,0.0
-2.2708110731389994,20.0,5.0,13.3,7.08590149522275,8.0,28.0,13.3,1.2275294114572126,0.0,0.0
-2.566985516074706,17.0,4.0,12.117647058823529,7.917830607084958,3.0,26.0,12.117647058823529,1.2530462261125415,0.0,0.0
0.1488981654166663,9.0,2.0,71.66666666666667,31.584102892999123,27.0,94.0,71.66666666666667,0.6365141682948128,0.0,0.0
0.06090381333333372,4.0,2.0,51.5,21.650635094610966,39.0,89.0,51.5,0.5623351446188083,0.0,0.0
0.026597504504348123,23.0,4.0,17.608695652173914,16.21791583252455,7.0,77.0,17.608695652173914,1.0729726411030276,0.0,0.0
-0.8199463920000014,5.0,3.0,24.8,9.846826900072937,14.0,40.0,24.8,1.0549201679861442,0.0,0.0
-0.0883743491666668,6.0,2.0,30.0,18.0,12.0,48.0,30.0,0.6931471805599453,0.0,0.0
-0.4232004244444445,24.0,4.0,34.666666666666664,11.967548714010826,20.0,49.0,34.666666666666664,1.3296613488547582,0.0,0.0
1.116441555,4.0,3.0,44.0,27.03701166919155,3.0,79.0,44.0,1.0397207708399179,0.0,0.0
-0.39508011700000056,80.0,4.0,18.65,12.38658548591984,13.0,68.0,18.65,1.1921945007602976,0.0,0.0
-0.3078468807692299,13.0,3.0,29.384615384615383,4.549530179268076,25.0,40.0,29.384615384615383,0.9110175397125628,0.0,0.0
-0.14011827500000074,4.0,2.0,23.75,1.299038105676658,23.0,26.0,23.75,0.5623351446188083,0.0,0.0
-1.0120294720833334,8.0,3.0,67.75,11.54068888758379,50.0,78.0,67.75,1.0397207708399179,0.0,0.0
-1.9901832250000002,12.0,2.0,13.333333333333334,7.542472332656507,8.0,24.0,13.333333333333334,0.6365141682948128,0.0,0.0
-2.365682517039473,19.0,5.0,22.31578947368421,19.257404950547283,8.0,57.0,22.31578947368421,1.2643323767842491,0.0,0.0
-1.7666591003750005,64.0,4.0,13.0,11.736694594305503,3.0,42.0,13.0,1.073542846408523,0.0,0.0
-0.10419728105263235,38.0,2.0,31.31578947368421,12.582580404666174,27.0,68.0,31.31578947368421,0.336495757583516,0.0,0.0
-0.7334768999999994,20.0,3.0,42.2,11.608617488745162,32.0,62.0,42.2,1.0296530140645737,0.0,0.0
-0.9117701527777768,9.0,3.0,55.666666666666664,10.96458946893235,46.0,71.0,55.666666666666664,1.0986122886681096,0.0,0.0
-0.1397654649999991,4.0,3.0,51.75,26.271419832205492,24.0,78.0,51.75,1.0397207708399179,0.0,0.0
1.235714261705665,4.0,2.0,38.0,1.7320508075688772,37.0,41.0,38.0,0.5623351446188083,0.0,0.0
-0.57203369375,36.0,5.0,37.111111111111114,26.104254418876472,16.0,83.0,37.111111111111114,1.4270610433807247,0.0,0.0
0.0038137744827587273,29.0,3.0,14.827586206896552,12.703702869140002,12.0,82.0,14.827586206896552,0.8093544729763877,0.0,0.0
-2.9812480829458003,38.0,5.0,16.736842105263158,13.118256083004317,8.0,41.0,16.736842105263158,1.3126590305838612,0.0,0.0
0.1654598018181814,22.0,2.0,13.272727272727273,0.9620913858416692,12.0,14.0,13.272727272727273,0.6554817739013927,0.0,0.0
0.6076105933333338,3.0,3.0,41.666666666666664,30.3021818063027,3.0,77.0,41.666666666666664,1.0986122886681096,0.0,0.0
-0.32937474415384627,52.0,3.0,48.07692307692308,27.929751268444193,19.0,83.0,48.07692307692308,1.0695416913993134,0.0,0.0
-1.3140629689036107,60.0,6.0,16.666666666666668,8.642273363466865,1.0,34.0,16.666666666666668,1.3769848721712772,0.0,0.0
-1.1238652390165602,38.0,4.0,12.894736842105264,9.502878992246202,8.0,37.0,12.894736842105264,0.8539446982794193,0.0,0.0
-4.094488282480001,3.0,3.0,25.333333333333332,23.809428571238097,8.0,59.0,25.333333333333332,1.0986122886681096,0.0,0.0
-0.6589503657894743,38.0,3.0,27.736842105263158,20.299966567935027,13.0,65.0,27.736842105263158,0.9097077103274986,0.0,0.0
0.17994753333333335,6.0,2.0,26.666666666666668,0.9428090415820634,26.0,28.0,26.666666666666668,0.6365141682948128,0.0,0.0
-1.876441566666666,21.0,4.0,8.714285714285714,6.180945043652552,3.0,27.0,8.714285714285714,1.1375610820539095,0.0,0.0
-3.2203447686533337,18.0,4.0,25.444444444444443,22.184134025675554,8.0,59.0,25.444444444444443,1.0870753771611175,0.0,0.0
-3.016343479772728,33.0,4.0,12.363636363636363,8.423697388080273,8.0,38.0,12.363636363636363,1.1685184057430877,0.0,0.0
0.007532833194445014,6.0,3.0,25.0,27.58018612458347,5.0,64.0,25.0,1.0986122886681096,0.0,0.0
-0.7450363856321837,9.0,3.0,48.666666666666664,6.599663291074443,37.0,53.0,48.666666666666664,0.8486855577264172,0.0,0.0
-1.3646116896226672,10.0,3.0,36.2,25.6,17.0,81.0,36.2,0.9502705392332347,0.0,0.0
-3.3027625843194293,60.0,7.0,12.8,8.48685257717292,8.0,41.0,12.8,1.3798215116943324,0.0,0.0
-2.520374626355556,18.0,3.0,14.555555555555555,8.098163181461599,8.0,26.0,14.555555555555555,0.936888307539016,0.0,0.0
0.005764212960000255,6.0,2.0,4.333333333333333,2.357022603955158,1.0,6.0,4.333333333333333,0.6365141682948128,0.0,0.0
0.054760810312500574,16.0,3.0,15.0,9.0,12.0,48.0,15.0,0.4634135588264299,0.0,0.0
-3.1177952338775516,42.0,4.0,10.0,5.209880722517277,3.0,20.0,10.0,1.15374194270109,0.0,0.0
-2.8761488397500017,10.0,5.0,19.2,16.110865898517062,8.0,57.0,19.2,1.2275294114572126,0.0,0.0
-1.5347765611466668,21.0,4.0,25.142857142857142,10.80249404309118,17.0,46.0,25.142857142857142,1.3194222729952845,0.0,0.0
-0.018244863749999674,8.0,3.0,18.625,11.477559627377241,12.0,39.0,18.625,0.7356219397587946,0.0,0.0
-1.1892242230949996,4.0,3.0,34.0,16.748134224444225,7.0,53.0,34.0,1.0397207708399179,0.0,0.0
-0.45723243199999997,5.0,3.0,32.2,3.4871191548325386,29.0,39.0,32.2,0.9502705392332347,0.0,0.0
-3.009527270464286,20.0,4.0,23.1,20.02723146118804,8.0,57.0,23.1,1.0888999753452235,0.0,0.0
-0.10949862610416655,90.0,3.0,31.2,2.4000000000000004,29.0,34.0,31.2,0.8823109245150756,0.0,0.0
-0.7310796693749997,4.0,3.0,15.5,11.324751652906125,8.0,35.0,15.5,1.0397207708399179,0.0,0.0
0.0249368615625003,16.0,3.0,15.25,9.75,12.0,51.0,15.25,0.46341355882643,0.0,0.0
-2.4066190233333336,15.0,4.0,10.333333333333334,7.244921593011818,3.0,27.0,10.333333333333334,1.194453006323357,0.0,0.0
-0.1272409014224139,29.0,3.0,12.275862068965518,0.9430892642191271,8.0,13.0,12.275862068965518,0.8093544729763877,0.0,0.0
-2.464444762874694,28.0,5.0,10.928571428571429,7.156059227917931,3.0,28.0,10.928571428571429,1.252762968495368,0.0,0.0
-0.782017290666666,30.0,4.0,39.4,21.275337835155522,13.0,68.0,39.4,1.3624474851916286,0.0,0.0
-0.2898553980357142,14.0,3.0,17.571428571428573,20.034663838009383,6.0,66.0,17.571428571428573,1.0042424730540764,0.0,0.0
-0.5236599439706671,60.0,3.0,39.53333333333333,19.23145571424298,17.0,75.0,39.53333333333333,0.8823109245150755,0.0,0.0
-4.106042124833,40.0,3.0,11.6,4.363484845854286,9.0,20.0,11.6,0.8018185525433373,0.0,0.0
-0.44680041333333365,4.0,3.0,57.0,31.77262973063451,3.0,80.0,57.0,1.0397207708399179,0.0,0.0
-0.7330930369444444,36.0,3.0,30.0,15.391195174153594,14.0,58.0,30.0,0.9649629230074277,0.0,0.0
-2.77681989567875,32.0,3.0,24.75,12.255100978776143,17.0,57.0,24.75,0.7774621319109287,0.0,0.0
-1.615708595716912,68.0,3.0,11.764705882352942,6.646798537329663,8.0,28.0,11.764705882352942,0.8037421073162029,0.0,0.0
-2.141599059666667,30.0,2.0,36.0,1.4142135623730951,35.0,38.0,36.0,0.6365141682948128,0.0,0.0
-3.4721657717500003,10.0,4.0,32.1,30.875394734318782,8.0,91.0,32.1,1.0888999753452235,0.0,0.0
-0.1995735384999989,20.0,4.0,27.45,2.246664193866097,24.0,31.0,27.45,1.164821376724465,0.0,0.0
-2.3007809852500003,10.0,5.0,23.4,20.175232340669584,8.0,57.0,23.4,1.2275294114572126,0.0,0.0
-0.4817972378166663,60.0,4.0,4.666666666666667,3.025814858109391,1.0,8.0,4.666666666666667,1.1822230016451067,0.0,0.0
-1.117681512499999,6.0,2.0,14.333333333333334,8.956685895029603,8.0,27.0,14.333333333333334,0.6365141682948128,0.0,0.0
-2.0138618332413794,5.0,3.0,39.6,7.787168933572715,35.0,55.0,39.6,0.9502705392332347,0.0,0.0
-2.209729092915,64.0,5.0,11.5,10.494045930907678,1.0,43.0,11.5,1.1601862439785164,0.0,0.0
-2.8975606972527475,13.0,4.0,15.307692307692308,11.248142515952205,8.0,38.0,15.307692307692308,1.072016968563193,0.0,0.0
-2.6534614060503707,54.0,5.0,8.88888888888889,3.5728744868474496,1.0,14.0,8.88888888888889,1.3558557305559524,0.0,0.0
-2.669011220730519,22.0,4.0,12.181818181818182,6.3934367172789965,8.0,28.0,12.181818181818182,1.0335620542068176,0.0,0.0
-1.1469234457812512,8.0,2.0,36.5,20.5,16.0,57.0,36.5,0.6931471805599453,0.0,0.0
-0.4864788954895834,30.0,3.0,32.6,11.825396399275588,12.0,49.0,32.6,0.9502705392332347,0.0,0.0
-1.8686671741666672,12.0,2.0,13.333333333333334,7.542472332656507,8.0,24.0,13.333333333333334,0.6365141682948128,0.0,0.0
-2.3699816299038465,26.0,5.0,21.53846153846154,15.465173702003352,8.0,51.0,21.53846153846154,1.303875529336385,0.0,0.0
-0.3891175973749995,5.0,2.0,81.2,6.3999999999999995,78.0,94.0,81.2,0.5004024235381879,0.0,0.0
-1.7877700816879694,64.0,4.0,14.125,17.02158556069322,8.0,79.0,14.125,1.1246702892376166,0.0,0.0
-1.9477677314879998,20.0,3.0,15.2,13.905394636614957,8.0,43.0,15.2,0.9502705392332347,0.0,0.0
-2.3364764698833334,24.0,3.0,14.0,7.788880963698615,8.0,25.0,14.0,1.0986122886681096,0.0,0.0
-2.5772412369166666,24.0,4.0,18.833333333333332,17.382142816375918,8.0,59.0,18.833333333333332,0.9830877585747856,0.0,0.0
-2.214732957613637,88.0,3.0,25.931818181818183,28.363226614173183,8.0,81.0,25.931818181818183,1.0017996083464715,0.0,0.0
-0.27662166472814753,72.0,5.0,5.055555555555555,9.536317844151974,1.0,49.0,5.055555555555555,0.9642100878197414,0.0,0.0
-1.7067996516666666,18.0,3.0,50.0,10.677078252031311,20.0,56.0,50.0,0.8486855577264172,0.0,0.0
-0.14877507000000012,8.0,2.0,41.0,12.0,29.0,53.0,41.0,0.6931471805599453,0.0,0.0
-0.5170354211111111,18.0,3.0,30.77777777777778,3.424674446093876,28.0,38.0,30.77777777777778,0.936888307539016,0.0,0.0
-0.7820555311111106,18.0,4.0,38.166666666666664,20.21894051515943,14.0,73.0,38.166666666666664,1.329661348854758,0.0,0.0
0.026956263333332942,5.0,2.0,55.6,13.200000000000001,49.0,82.0,55.6,0.5004024235381879,0.0,0.0
-2.9694040081249993,32.0,4.0,10.09375,3.3760125795826057,3.0,24.0,10.09375,0.9248539599731602,0.0,0.0
-0.126897108333333,4.0,2.0,24.0,19.0,5.0,43.0,24.0,0.6931471805599453,0.0,0.0
-0.15084781192307764,52.0,2.0,14.346153846153847,3.4131229517882398,13.0,23.0,14.346153846153847,0.3950671208304354,0.0,0.0
-1.9372693247523805,42.0,4.0,13.285714285714286,8.608649344549642,3.0,26.0,13.285714285714286,1.109348243348838,0.0,0.0
-2.599252045638572,28.0,5.0,15.321428571428571,17.693932720060875,3.0,74.0,15.321428571428571,1.2648986139807534,0.0,0.0
-2.685890704737143,56.0,3.0,10.428571428571429,6.298687910013887,3.0,25.0,10.428571428571429,0.7963116401738131,0.0,0.0
-2.6717938697802186,91.0,4.0,16.791208791208792,12.03613285666204,8.0,38.0,16.791208791208792,1.0197713108694075,0.0,0.0
-3.1660876226136376,22.0,3.0,24.636363636363637,22.268088570756163,8.0,57.0,24.636363636363637,0.8599672810355049,0.0,0.0
-0.2875674140000001,5.0,3.0,22.0,17.00588133558505,13.0,56.0,22.0,1.0549201679861442,0.0,0.0
-1.9454703761197922,24.0,4.0,28.666666666666668,17.18203195847983,16.0,57.0,28.666666666666668,1.0751393240053735,0.0,0.0
0.08213896114285717,5.0,3.0,38.0,7.014271166700073,24.0,42.0,38.0,1.0549201679861442,0.0,0.0
-1.7461619976189797,14.0,4.0,12.142857142857142,7.278708115918284,8.0,29.0,12.142857142857142,1.15374194270109,0.0,0.0
-1.3908334936633324,12.0,2.0,3.3333333333333335,3.2998316455372216,1.0,8.0,3.3333333333333335,0.6365141682948128,0.0,0.0
-2.592264293783483,32.0,4.0,8.625,5.290025992374707,3.0,24.0,8.625,1.1034329096381919,0.0,0.0
-0.6193222079999998,10.0,3.0,43.2,12.671227249165726,28.0,58.0,43.2,1.0549201679861442,0.0,0.0
-2.4510688936886984,30.0,4.0,20.0,16.69730517179344,8.0,55.0,20.0,1.0775733728921972,0.0,0.0
0.15211323181818157,22.0,2.0,13.090909090909092,0.9958591954639385,12.0,14.0,13.090909090909092,0.6890092384766586,0.0,0.0
-2.1984680310055555,36.0,4.0,27.555555555555557,19.805224401158572,6.0,59.0,27.555555555555557,1.0870753771611175,0.0,0.0
-2.410139841838236,34.0,4.0,26.470588235294116,21.989616926976147,8.0,67.0,26.470588235294116,1.1499171377909296,0.0,0.0
-0.7993757534635417,12.0,3.0,35.0,10.04987562112089,26.0,56.0,35.0,1.0114042647073518,0.0,0.0
-1.0811912886959125,26.0,3.0,51.61538461538461,26.94735169387911,28.0,92.0,51.61538461538461,0.7657827233140067,0.0,0.0
-0.05226737597895489,56.0,2.0,23.142857142857142,9.402561526802478,15.0,34.0,23.142857142857142,0.6829081047004717,0.0,0.0
-0.47901925625000086,4.0,3.0,60.75,16.406934509529805,45.0,83.0,60.75,1.0397207708399179,0.0,0.0
-1.3537352820733333,24.0,3.0,14.5,8.845903006477066,8.0,27.0,14.5,1.0114042647073518,0.0,0.0
-1.1109684733666674,15.0,3.0,26.6,12.595237195067032,16.0,42.0,26.6,0.8823109245150755,0.0,0.0
-0.6663392140909091,22.0,3.0,51.45454545454545,21.068561828484192,33.0,78.0,51.45454545454545,0.9164648855394713,0.0,0.0
-2.1718862490624993,96.0,4.0,20.583333333333332,19.78407749232251,8.0,70.0,20.583333333333332,0.9830877585747856,0.0,0.0
-3.0300458615126664,10.0,4.0,17.1,12.070211265756702,8.0,38.0,17.1,1.0888999753452235,0.0,0.0
-1.3496477003124998,24.0,2.0,42.0,11.313708498984761,34.0,58.0,42.0,0.6365141682948128,0.0,0.0
-2.9919913421767244,8.0,3.0,34.5,26.837473800639284,8.0,67.0,34.5,1.0397207708399179,0.0,0.0
-0.727235348333334,12.0,3.0,47.666666666666664,14.522013940527977,32.0,67.0,47.666666666666664,1.0986122886681096,0.0,0.0
-1.7027030690624994,32.0,3.0,10.75,8.856494791959175,3.0,27.0,10.75,1.0358042841981745,0.0,0.0
-0.8349214109920635,36.0,3.0,29.5,17.294025943467684,15.0,70.0,29.5,0.9776742172397523,0.0,0.0
0.20045296020833359,16.0,3.0,14.3125,10.895634160066132,5.0,56.0,14.3125,0.4634135588264299,0.0,0.0
-2.9787219723137497,32.0,4.0,11.125,4.594493987372276,8.0,23.0,11.125,1.2130075659799042,0.0,0.0
-0.7370462036079163,96.0,6.0,5.583333333333333,7.0764672604972105,1.0,28.0,5.583333333333333,1.3061883841920219,0.0,0.0
-0.5404936416840279,48.0,3.0,45.333333333333336,8.178562764256863,34.0,53.0,45.333333333333336,1.0986122886681096,0.0,0.0
-1.4044711687500002,26.0,4.0,32.38461538461539,30.411380616570458,8.0,74.0,32.38461538461539,1.0905994737794789,0.0,0.0
-0.9163982352681992,9.0,3.0,53.111111111111114,1.3698697784375504,50.0,55.0,53.111111111111114,0.8486855577264172,0.0,0.0
-1.0229097636016666,72.0,3.0,24.11111111111111,8.92492694578809,13.0,34.0,24.11111111111111,0.9649629230074277,0.0,0.0
-0.9642486341666666,36.0,4.0,54.0,12.463279397226612,31.0,83.0,54.0,1.1490596969706202,0.0,0.0
-1.6372651537449994,24.0,3.0,14.083333333333334,8.430681401220717,8.0,26.0,14.083333333333334,0.887694275799104,0.0,0.0
-1.1251673256972115,13.0,4.0,7.6923076923076925,8.843812399156784,1.0,34.0,7.6923076923076925,1.2309316230479224,0.0,0.0
-1.4182681421286842,63.0,3.0,12.984126984126984,11.252501751451305,8.0,42.0,12.984126984126984,0.6814635556577593,0.0,0.0
-2.0622398235000015,10.0,4.0,9.8,5.617828762075256,6.0,26.0,9.8,1.0888999753452235,0.0,0.0
-1.7040520781249988,8.0,4.0,11.5,9.192388155425117,3.0,28.0,11.5,1.2130075659799042,0.0,0.0
-0.8265354144444446,9.0,3.0,34.111111111111114,19.750918090866023,21.0,77.0,34.111111111111114,0.8486855577264172,0.0,0.0
-1.9944194537905677,34.0,3.0,21.529411764705884,18.733793457306987,8.0,51.0,21.529411764705884,0.8739004142690672,0.0,0.0
-2.99049369574375,16.0,3.0,27.5,30.91520661422142,9.0,81.0,27.5,0.9002560512685369,0.0,0.0
-2.00416297282353,85.0,4.0,7.470588235294118,4.5518922640360255,3.0,26.0,7.470588235294118,1.1027821697508988,0.0,0.0
-2.2806676793252176,46.0,5.0,10.434782608695652,7.6261910656717955,1.0,29.0,10.434782608695652,1.3340819189648159,0.0,0.0
-1.6727372377500018,5.0,3.0,38.2,37.29021319327633,8.0,91.0,38.2,0.9502705392332347,0.0,0.0
-2.851382493250001,40.0,3.0,8.3,4.124318125460256,5.0,20.0,8.3,0.8979457248567797,0.0,0.0
-0.7391971566666667,12.0,3.0,50.666666666666664,27.740864362084242,13.0,79.0,50.666666666666664,1.0986122886681096,0.0,0.0
-3.2342831999575608,41.0,6.0,10.390243902439025,3.1458687487582884,8.0,20.0,10.390243902439025,1.2318686868927644,0.0,0.0
-1.7840991786742428,66.0,4.0,18.09090909090909,16.61026268444545,8.0,51.0,18.09090909090909,1.0335620542068176,0.0,0.0
-2.7523107855859372,8.0,4.0,39.625,35.39751933398723,8.0,92.0,39.625,1.3208883431493221,0.0,0.0
-0.2933982164705874,34.0,3.0,46.0,23.444552860388047,14.0,78.0,46.0,1.0551016181686423,0.0,0.0
-2.6166952307287965,36.0,3.0,9.333333333333334,2.6666666666666665,5.0,16.0,9.333333333333334,0.6837389058487535,0.0,0.0
0.7450932550800005,6.0,2.0,30.333333333333332,32.99831645537222,7.0,77.0,30.333333333333332,0.6365141682948128,0.0,0.0
-0.6762538737500003,8.0,2.0,76.75,3.897114317029974,70.0,79.0,76.75,0.5623351446188083,0.0,0.0
-2.6698475968694284,40.0,5.0,9.9,5.761076288333631,3.0,25.0,9.9,1.1752045970807579,0.0,0.0
-0.9321029029804762,42.0,5.0,11.095238095238095,16.17141735374562,1.0,50.0,11.095238095238095,1.3807588851543706,0.0,0.0
-1.6885133140514286,28.0,5.0,8.285714285714286,11.064283408650503,1.0,51.0,8.285714285714286,1.1527740117454932,0.0,0.0
-0.46191804714285717,7.0,3.0,55.142857142857146,26.64812280404741,14.0,75.0,55.142857142857146,0.9556998911125343,0.0,0.0
-2.379952733125,16.0,4.0,11.1875,8.783640688803247,3.0,31.0,11.1875,1.18030455699462,0.0,0.0
-1.5427841638848274,14.0,4.0,32.142857142857146,15.815260003540626,17.0,55.0,32.142857142857146,1.277034259466139,0.0,0.0
-0.5780020276666662,5.0,3.0,26.4,23.009563229231446,5.0,68.0,26.4,1.0549201679861442,0.0,0.0
-0.7726754249999992,6.0,3.0,47.666666666666664,12.256517540566822,33.0,63.0,47.666666666666664,1.0986122886681096,0.0,0.0
-1.1948193244444443,12.0,3.0,48.0,13.140268896284683,33.0,65.0,48.0,1.0986122886681096,0.0,0.0
-1.758236356472631,38.0,5.0,10.526315789473685,8.31212444218578,1.0,30.0,10.526315789473685,1.2947749214475037,0.0,0.0
-2.4434768018303807,30.0,4.0,17.6,12.494265351218798,8.0,41.0,17.6,1.1124565824765005,0.0,0.0
-0.5225641127663384,56.0,5.0,32.785714285714285,24.637887697691976,6.0,75.0,32.785714285714285,1.5317780787913655,0.0,0.0
-2.798778763803572,40.0,3.0,10.0,3.0659419433511785,8.0,15.0,10.0,0.8018185525433372,0.0,0.0
-0.7091021007507697,26.0,3.0,30.923076923076923,10.564538203614074,7.0,38.0,30.923076923076923,1.0123308391031733,0.0,0.0
-0.36875288775000004,5.0,3.0,35.0,29.57701810527897,14.0,93.0,35.0,1.0549201679861442,0.0,0.0
-0.772284348087083,96.0,6.0,5.541666666666667,6.946097025588462,1.0,27.0,5.541666666666667,1.3061883841920219,0.0,0.0
