model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,lattice,16,middle,21,anchor_phrase,2,238,anchor_phrase,0.06336805,0.63537091,384
Hermes,lattice,16,middle,21,anchor_phrase,3,233,anchor_phrase,0.06176758,0.63537091,384
Hermes,lattice,16,middle,21,anchor_phrase,4,237,anchor_phrase,0.04733615,0.63537091,384
Hermes,lattice,16,middle,21,anchor_phrase,5,232,pre_anchor,0.0363973,0.63537091,384
Hermes,lattice,16,middle,21,anchor_phrase,6,220,pre_anchor,0.03620063,0.63537091,384
Hermes,lattice,16,middle,21,anchor_phrase,7,201,pre_anchor,0.03194173,0.63537091,384
Hermes,lattice,16,middle,21,anchor_phrase,8,15,pre_anchor,0.02494982,0.63537091,384
Hermes,lattice,16,middle,22,last_token,1,0,pre_anchor,0.53125,0.40694202,384
Hermes,lattice,16,middle,22,last_token,2,15,pre_anchor,0.07177734,0.40694202,384
Hermes,lattice,16,middle,22,last_token,3,380,post_anchor,0.04785156,0.40694202,384
Hermes,lattice,16,middle,22,last_token,4,378,post_anchor,0.04077148,0.40694202,384
Hermes,lattice,16,middle,22,last_token,5,383,last_token,0.03613281,0.40694202,384
Hermes,lattice,16,middle,22,last_token,6,382,post_anchor,0.02099609,0.40694202,384
Hermes,lattice,16,middle,22,last_token,7,381,post_anchor,0.0177002,0.40694202,384
Hermes,lattice,16,middle,22,last_token,8,371,post_anchor,0.01446533,0.40694202,384
Hermes,lattice,16,middle,22,anchor_phrase,1,0,pre_anchor,0.19756402,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,2,233,anchor_phrase,0.08182102,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,3,232,pre_anchor,0.07117208,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,4,220,pre_anchor,0.04195828,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,5,15,pre_anchor,0.03317261,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,6,216,pre_anchor,0.02879503,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,7,201,pre_anchor,0.02645365,0.66928724,384
Hermes,lattice,16,middle,22,anchor_phrase,8,131,pre_anchor,0.01985253,0.66928724,384
Hermes,lattice,16,middle,23,last_token,1,0,pre_anchor,0.20605469,0.48149639,384
Hermes,lattice,16,middle,23,last_token,2,381,post_anchor,0.1875,0.48149639,384
Hermes,lattice,16,middle,23,last_token,3,382,post_anchor,0.14648438,0.48149639,384
Hermes,lattice,16,middle,23,last_token,4,383,last_token,0.07714844,0.48149639,384
Hermes,lattice,16,middle,23,last_token,5,378,post_anchor,0.04907227,0.48149639,384
Hermes,lattice,16,middle,23,last_token,6,380,post_anchor,0.04663086,0.48149639,384
Hermes,lattice,16,middle,23,last_token,7,375,post_anchor,0.04321289,0.48149639,384
Hermes,lattice,16,middle,23,last_token,8,336,post_anchor,0.0246582,0.48149639,384
Hermes,lattice,16,middle,23,anchor_phrase,1,0,pre_anchor,0.43771702,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,2,235,anchor_phrase,0.09468587,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,3,15,pre_anchor,0.08569336,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,4,234,anchor_phrase,0.05783081,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,5,238,anchor_phrase,0.03914388,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,6,239,anchor_phrase,0.03499349,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,7,201,pre_anchor,0.02335442,0.43966602,384
Hermes,lattice,16,middle,23,anchor_phrase,8,237,anchor_phrase,0.01911418,0.43966602,384
Hermes,lattice,16,middle,24,last_token,1,0,pre_anchor,0.20507812,0.67880408,384
Hermes,lattice,16,middle,24,last_token,2,15,pre_anchor,0.11132812,0.67880408,384
Hermes,lattice,16,middle,24,last_token,3,327,post_anchor,0.06347656,0.67880408,384
Hermes,lattice,16,middle,24,last_token,4,378,post_anchor,0.05761719,0.67880408,384
Hermes,lattice,16,middle,24,last_token,5,348,post_anchor,0.02905273,0.67880408,384
Hermes,lattice,16,middle,24,last_token,6,325,post_anchor,0.02575684,0.67880408,384
Hermes,lattice,16,middle,24,last_token,7,275,post_anchor,0.02294922,0.67880408,384
Hermes,lattice,16,middle,24,last_token,8,342,post_anchor,0.01287842,0.67880408,384
Hermes,lattice,16,middle,24,anchor_phrase,1,0,pre_anchor,0.45703125,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,2,15,pre_anchor,0.06940375,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,3,232,pre_anchor,0.03395928,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,4,216,pre_anchor,0.02809991,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,5,220,pre_anchor,0.0263638,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,6,236,anchor_phrase,0.01939223,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,7,237,anchor_phrase,0.01777479,0.50473316,384
Hermes,lattice,16,middle,24,anchor_phrase,8,238,anchor_phrase,0.01698812,0.50473316,384
Hermes,lattice,16,middle,25,last_token,1,0,pre_anchor,0.3125,0.59519214,384
Hermes,lattice,16,middle,25,last_token,2,15,pre_anchor,0.07666016,0.59519214,384
Hermes,lattice,16,middle,25,last_token,3,329,post_anchor,0.04443359,0.59519214,384
Hermes,lattice,16,middle,25,last_token,4,334,post_anchor,0.03637695,0.59519214,384
Hermes,lattice,16,middle,25,last_token,5,373,post_anchor,0.03540039,0.59519214,384
Hermes,lattice,16,middle,25,last_token,6,327,post_anchor,0.03442383,0.59519214,384
Hermes,lattice,16,middle,25,last_token,7,275,post_anchor,0.01940918,0.59519214,384
Hermes,lattice,16,middle,25,last_token,8,383,last_token,0.01867676,0.59519214,384
Hermes,lattice,16,middle,25,anchor_phrase,1,0,pre_anchor,0.13137478,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,2,216,pre_anchor,0.05241564,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,3,219,pre_anchor,0.04031711,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,4,218,pre_anchor,0.03762817,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,5,232,pre_anchor,0.03600057,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,6,220,pre_anchor,0.03346422,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,7,131,pre_anchor,0.03334384,0.72603255,384
Hermes,lattice,16,middle,25,anchor_phrase,8,231,pre_anchor,0.02929348,0.72603255,384
Hermes,lattice,16,middle,26,last_token,1,331,post_anchor,0.09619141,0.67156504,384
Hermes,lattice,16,middle,26,last_token,2,0,pre_anchor,0.08496094,0.67156504,384
Hermes,lattice,16,middle,26,last_token,3,375,post_anchor,0.0703125,0.67156504,384
Hermes,lattice,16,middle,26,last_token,4,268,post_anchor,0.05053711,0.67156504,384
Hermes,lattice,16,middle,26,last_token,5,355,post_anchor,0.04760742,0.67156504,384
Hermes,lattice,16,middle,26,last_token,6,381,post_anchor,0.04077148,0.67156504,384
Hermes,lattice,16,middle,26,last_token,7,343,post_anchor,0.03027344,0.67156504,384
Hermes,lattice,16,middle,26,last_token,8,345,post_anchor,0.02709961,0.67156504,384
Hermes,lattice,16,middle,26,anchor_phrase,1,0,pre_anchor,0.08342828,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,2,234,anchor_phrase,0.06035699,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,3,202,pre_anchor,0.05619304,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,4,232,pre_anchor,0.05343967,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,5,212,pre_anchor,0.03842841,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,6,220,pre_anchor,0.03464254,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,7,235,anchor_phrase,0.03339301,0.71840991,384
Hermes,lattice,16,middle,26,anchor_phrase,8,203,pre_anchor,0.03120253,0.71840991,384
Hermes,lattice,16,middle,27,last_token,1,0,pre_anchor,0.32226562,0.53842765,384
Hermes,lattice,16,middle,27,last_token,2,382,post_anchor,0.12402344,0.53842765,384
Hermes,lattice,16,middle,27,last_token,3,15,pre_anchor,0.04931641,0.53842765,384
Hermes,lattice,16,middle,27,last_token,4,378,post_anchor,0.03491211,0.53842765,384
Hermes,lattice,16,middle,27,last_token,5,383,last_token,0.02941895,0.53842765,384
Hermes,lattice,16,middle,27,last_token,6,342,post_anchor,0.02856445,0.53842765,384
Hermes,lattice,16,middle,27,last_token,7,381,post_anchor,0.02770996,0.53842765,384
Hermes,lattice,16,middle,27,last_token,8,343,post_anchor,0.02685547,0.53842765,384
Hermes,lattice,16,middle,27,anchor_phrase,1,0,pre_anchor,0.38435873,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,2,15,pre_anchor,0.08566962,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,3,239,anchor_phrase,0.03412543,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,4,235,anchor_phrase,0.02763536,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,5,232,pre_anchor,0.02561103,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,6,202,pre_anchor,0.0254542,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,7,234,anchor_phrase,0.01872592,0.54442689,384
Hermes,lattice,16,middle,27,anchor_phrase,8,216,pre_anchor,0.01795451,0.54442689,384
Hermes,lattice,16,middle,28,last_token,1,0,pre_anchor,0.33203125,0.51927817,384
Hermes,lattice,16,middle,28,last_token,2,378,post_anchor,0.13183594,0.51927817,384
Hermes,lattice,16,middle,28,last_token,3,382,post_anchor,0.08398438,0.51927817,384
Hermes,lattice,16,middle,28,last_token,4,15,pre_anchor,0.05712891,0.51927817,384
Hermes,lattice,16,middle,28,last_token,5,325,post_anchor,0.03112793,0.51927817,384
Hermes,lattice,16,middle,28,last_token,6,327,post_anchor,0.02270508,0.51927817,384
Hermes,lattice,16,middle,28,last_token,7,380,post_anchor,0.02111816,0.51927817,384
Hermes,lattice,16,middle,28,last_token,8,381,post_anchor,0.02001953,0.51927817,384
Hermes,lattice,16,middle,28,anchor_phrase,1,0,pre_anchor,0.26356336,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,2,15,pre_anchor,0.05478244,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,3,232,pre_anchor,0.05396186,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,4,233,anchor_phrase,0.0428399,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,5,216,pre_anchor,0.04252455,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,6,220,pre_anchor,0.03011068,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,7,238,anchor_phrase,0.02951389,0.62834502,384
Hermes,lattice,16,middle,28,anchor_phrase,8,237,anchor_phrase,0.01999919,0.62834502,384
Hermes,lattice,16,middle,29,last_token,1,0,pre_anchor,0.3984375,0.49418686,384
Hermes,lattice,16,middle,29,last_token,2,378,post_anchor,0.11083984,0.49418686,384
Hermes,lattice,16,middle,29,last_token,3,15,pre_anchor,0.08642578,0.49418686,384
Hermes,lattice,16,middle,29,last_token,4,348,post_anchor,0.05444336,0.49418686,384
Hermes,lattice,16,middle,29,last_token,5,327,post_anchor,0.03491211,0.49418686,384
Hermes,lattice,16,middle,29,last_token,6,334,post_anchor,0.02783203,0.49418686,384
Hermes,lattice,16,middle,29,last_token,7,325,post_anchor,0.02233887,0.49418686,384
Hermes,lattice,16,middle,29,last_token,8,272,post_anchor,0.01208496,0.49418686,384
Hermes,lattice,16,middle,29,anchor_phrase,1,0,pre_anchor,0.2204861,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,2,15,pre_anchor,0.04904514,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,3,216,pre_anchor,0.04346381,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,4,232,pre_anchor,0.04258898,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,5,233,anchor_phrase,0.02883911,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,6,1,pre_anchor,0.0276964,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,7,229,pre_anchor,0.02567715,0.6925017,384
Hermes,lattice,16,middle,29,anchor_phrase,8,220,pre_anchor,0.02307807,0.6925017,384
Hermes,lattice,16,middle,30,last_token,1,0,pre_anchor,0.47070312,0.30700892,384
Hermes,lattice,16,middle,30,last_token,2,378,post_anchor,0.25976562,0.30700892,384
Hermes,lattice,16,middle,30,last_token,3,15,pre_anchor,0.08544922,0.30700892,384
Hermes,lattice,16,middle,30,last_token,4,382,post_anchor,0.05371094,0.30700892,384
Hermes,lattice,16,middle,30,last_token,5,383,last_token,0.03051758,0.30700892,384
Hermes,lattice,16,middle,30,last_token,6,325,post_anchor,0.00872803,0.30700892,384
Hermes,lattice,16,middle,30,last_token,7,332,post_anchor,0.00662231,0.30700892,384
Hermes,lattice,16,middle,30,last_token,8,376,post_anchor,0.00570679,0.30700892,384
Hermes,lattice,16,middle,30,anchor_phrase,1,0,pre_anchor,0.31022134,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,2,15,pre_anchor,0.05563693,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,3,216,pre_anchor,0.05327691,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,4,220,pre_anchor,0.02645365,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,5,232,pre_anchor,0.02616543,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,6,233,anchor_phrase,0.02150811,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,7,217,pre_anchor,0.01826816,0.62367997,384
Hermes,lattice,16,middle,30,anchor_phrase,8,1,pre_anchor,0.01804606,0.62367997,384
Hermes,lattice,16,middle,31,last_token,1,0,pre_anchor,0.61328125,0.34753717,384
Hermes,lattice,16,middle,31,last_token,2,15,pre_anchor,0.13085938,0.34753717,384
Hermes,lattice,16,middle,31,last_token,3,378,post_anchor,0.02966309,0.34753717,384
Hermes,lattice,16,middle,31,last_token,4,382,post_anchor,0.01531982,0.34753717,384
Hermes,lattice,16,middle,31,last_token,5,380,post_anchor,0.01483154,0.34753717,384
Hermes,lattice,16,middle,31,last_token,6,327,post_anchor,0.01391602,0.34753717,384
Hermes,lattice,16,middle,31,last_token,7,348,post_anchor,0.01226807,0.34753717,384
Hermes,lattice,16,middle,31,last_token,8,381,post_anchor,0.00726318,0.34753717,384
Hermes,lattice,16,middle,31,anchor_phrase,1,0,pre_anchor,0.29459634,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,2,232,pre_anchor,0.10613166,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,3,220,pre_anchor,0.06388431,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,4,233,anchor_phrase,0.05487739,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,5,216,pre_anchor,0.05014038,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,6,15,pre_anchor,0.04823812,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,7,236,anchor_phrase,0.02868313,0.5386934,384
Hermes,lattice,16,middle,31,anchor_phrase,8,241,anchor_phrase,0.02571615,0.5386934,384
Hermes,lattice,31,late,0,last_token,1,0,pre_anchor,0.18359375,0.79981766,384
Hermes,lattice,31,late,0,last_token,2,379,post_anchor,0.04638672,0.79981766,384
Hermes,lattice,31,late,0,last_token,3,348,post_anchor,0.03222656,0.79981766,384
Hermes,lattice,31,late,0,last_token,4,330,post_anchor,0.02502441,0.79981766,384
Hermes,lattice,31,late,0,last_token,5,99,pre_anchor,0.01904297,0.79981766,384
Hermes,lattice,31,late,0,last_token,6,374,post_anchor,0.01855469,0.79981766,384
Hermes,lattice,31,late,0,last_token,7,344,post_anchor,0.01794434,0.79981766,384
Hermes,lattice,31,late,0,last_token,8,68,pre_anchor,0.01672363,0.79981766,384
Hermes,lattice,31,late,0,anchor_phrase,1,0,pre_anchor,0.11474609,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,2,233,anchor_phrase,0.0629069,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,3,201,pre_anchor,0.04560004,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,4,232,pre_anchor,0.02857463,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,5,133,pre_anchor,0.02735053,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,6,68,pre_anchor,0.02395291,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,7,99,pre_anchor,0.01951769,0.78027842,384
Hermes,lattice,31,late,0,anchor_phrase,8,220,pre_anchor,0.01668294,0.78027842,384
Hermes,lattice,31,late,1,last_token,1,382,post_anchor,0.45507812,0.4113008,384
Hermes,lattice,31,late,1,last_token,2,383,last_token,0.12695312,0.4113008,384
Hermes,lattice,31,late,1,last_token,3,381,post_anchor,0.09277344,0.4113008,384
Hermes,lattice,31,late,1,last_token,4,0,pre_anchor,0.06884766,0.4113008,384
Hermes,lattice,31,late,1,last_token,5,380,post_anchor,0.04663086,0.4113008,384
Hermes,lattice,31,late,1,last_token,6,379,post_anchor,0.03198242,0.4113008,384
Hermes,lattice,31,late,1,last_token,7,377,post_anchor,0.01251221,0.4113008,384
Hermes,lattice,31,late,1,last_token,8,376,post_anchor,0.00952148,0.4113008,384
Hermes,lattice,31,late,1,anchor_phrase,1,238,anchor_phrase,0.17165798,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,2,235,anchor_phrase,0.11680094,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,3,233,anchor_phrase,0.08315023,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,4,0,pre_anchor,0.07642958,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,5,232,pre_anchor,0.07477485,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,6,239,anchor_phrase,0.06944445,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,7,234,anchor_phrase,0.06892565,0.53151722,384
Hermes,lattice,31,late,1,anchor_phrase,8,236,anchor_phrase,0.06573486,0.53151722,384
Hermes,lattice,31,late,2,last_token,1,379,post_anchor,0.06884766,0.81246145,384
Hermes,lattice,31,late,2,last_token,2,383,last_token,0.04370117,0.81246145,384
Hermes,lattice,31,late,2,last_token,3,0,pre_anchor,0.03417969,0.81246145,384
Hermes,lattice,31,late,2,last_token,4,368,post_anchor,0.0324707,0.81246145,384
Hermes,lattice,31,late,2,last_token,5,336,post_anchor,0.0324707,0.81246145,384
Hermes,lattice,31,late,2,last_token,6,377,post_anchor,0.0234375,0.81246145,384
Hermes,lattice,31,late,2,last_token,7,382,post_anchor,0.02307129,0.81246145,384
Hermes,lattice,31,late,2,last_token,8,381,post_anchor,0.02307129,0.81246145,384
Hermes,lattice,31,late,2,anchor_phrase,1,0,pre_anchor,0.06792535,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,2,166,pre_anchor,0.0438775,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,3,235,anchor_phrase,0.03071425,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,4,204,pre_anchor,0.02656386,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,5,234,anchor_phrase,0.02455648,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,6,215,pre_anchor,0.02316623,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,7,237,anchor_phrase,0.01812066,0.81541295,384
Hermes,lattice,31,late,2,anchor_phrase,8,219,pre_anchor,0.01799859,0.81541295,384
Hermes,lattice,31,late,3,last_token,1,0,pre_anchor,0.26171875,0.72414752,384
Hermes,lattice,31,late,3,last_token,2,337,post_anchor,0.06640625,0.72414752,384
Hermes,lattice,31,late,3,last_token,3,379,post_anchor,0.0402832,0.72414752,384
Hermes,lattice,31,late,3,last_token,4,353,post_anchor,0.02062988,0.72414752,384
Hermes,lattice,31,late,3,last_token,5,268,post_anchor,0.01757812,0.72414752,384
Hermes,lattice,31,late,3,last_token,6,344,post_anchor,0.01306152,0.72414752,384
Hermes,lattice,31,late,3,last_token,7,341,post_anchor,0.01281738,0.72414752,384
Hermes,lattice,31,late,3,last_token,8,383,last_token,0.01092529,0.72414752,384
Hermes,lattice,31,late,3,anchor_phrase,1,0,pre_anchor,0.20388454,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,2,233,anchor_phrase,0.0566135,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,3,201,pre_anchor,0.02799479,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,4,99,pre_anchor,0.02265082,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,5,232,pre_anchor,0.0184767,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,6,133,pre_anchor,0.01327854,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,7,200,pre_anchor,0.01080661,0.75865719,384
Hermes,lattice,31,late,3,anchor_phrase,8,204,pre_anchor,0.01066081,0.75865719,384
Hermes,lattice,31,late,4,last_token,1,0,pre_anchor,0.54296875,0.45733434,384
Hermes,lattice,31,late,4,last_token,2,15,pre_anchor,0.08105469,0.45733434,384
Hermes,lattice,31,late,4,last_token,3,336,post_anchor,0.01574707,0.45733434,384
Hermes,lattice,31,late,4,last_token,4,250,post_anchor,0.01531982,0.45733434,384
Hermes,lattice,31,late,4,last_token,5,380,post_anchor,0.01452637,0.45733434,384
Hermes,lattice,31,late,4,last_token,6,237,anchor_phrase,0.01086426,0.45733434,384
Hermes,lattice,31,late,4,last_token,7,327,post_anchor,0.01080322,0.45733434,384
Hermes,lattice,31,late,4,last_token,8,379,post_anchor,0.01019287,0.45733434,384
Hermes,lattice,31,late,4,anchor_phrase,1,0,pre_anchor,0.16720921,0.73111468,384
Hermes,lattice,31,late,4,anchor_phrase,2,234,anchor_phrase,0.03689914,0.73111468,384
Hermes,lattice,31,late,4,anchor_phrase,3,15,pre_anchor,0.02984619,0.73111468,384
Hermes,lattice,31,late,4,anchor_phrase,4,221,pre_anchor,0.02573988,0.73111468,384
Hermes,lattice,31,late,4,anchor_phrase,5,222,pre_anchor,0.02411906,0.73111468,384
