model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
hermes,dense_v8,technical,post_anchor,9,55,10,47,1.0996627807617188,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,20,47,21,55,1.099655032157898,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,11,55,12,47,1.0996237993240356,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,1,47,2,63,1.0995763540267944,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,23,63,24,47,1.099553108215332,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,8,55,9,47,1.0995218753814697,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,16,47,17,55,1.0994541645050049,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,13,55,14,47,1.0994188785552979,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,3,47,4,55,1.0993024110794067,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,10,47,11,55,1.099298119544983,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,3,55,4,47,1.099278211593628,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,2,55,3,47,1.0992721319198608,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,1,47,2,55,1.0992097854614258,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,15,47,16,55,1.0991816520690918,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,7,55,8,47,1.0991156101226807,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,29,47,30,63,1.0990641117095947,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,10,55,11,47,1.099044919013977,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,12,55,13,47,1.0990177392959595,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,2,63,3,47,1.0989335775375366,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,2,55,3,47,1.0989261865615845,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,3,47,4,63,1.0989172458648682,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,15,47,16,55,1.0988770723342896,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,16,55,17,47,1.0988245010375977,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,2,47,3,55,1.0988214015960693,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,10,55,11,47,1.098717451095581,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,12,47,13,55,1.0986231565475464,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,13,47,14,63,1.0984560251235962,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,13,47,14,55,1.0983940362930298,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,3,55,4,47,1.098391056060791,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,0,47,1,55,1.0983792543411255,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,10,47,11,55,1.098374366760254,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,8,47,9,47,1.0983679294586182,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,13,55,14,47,1.0983672142028809,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,17,63,18,47,1.0983251333236694,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,2,47,3,55,1.0982699394226074,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,0,47,1,55,1.0982285737991333,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,19,47,20,63,1.0982139110565186,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,20,47,21,55,1.09810209274292,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,27,3,28,55,1.09810209274292,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,13,47,14,55,1.09809410572052,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,1,47,2,55,1.0980517864227295,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,24,63,25,47,1.0980356931686401,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,14,55,15,47,1.0980149507522583,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,16,47,17,63,1.0980074405670166,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,3,55,4,47,1.0979923009872437,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,13,55,14,47,1.0979841947555542,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,4,63,5,47,1.09793221950531,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,23,47,24,63,1.097891926765442,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,9,55,10,47,1.0978745222091675,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,23,47,24,63,1.0978631973266602,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,9,55,10,47,1.097845435142517,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,15,47,16,55,1.0978362560272217,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,11,55,12,47,1.097800612449646,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,5,47,6,5,1.0977421998977661,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,25,47,26,63,1.0977416038513184,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,22,55,23,55,1.097541093826294,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,15,47,16,55,1.097499132156372,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,1,47,2,63,1.0974974632263184,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,14,47,15,55,1.0974385738372803,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,12,47,13,55,1.0973531007766724,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,11,55,12,47,1.0973341464996338,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,11,55,12,47,1.097319483757019,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,13,5,14,47,1.0972956418991089,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,2,47,3,55,1.097293496131897,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,19,63,20,47,1.0972647666931152,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,11,47,12,55,1.0972580909729004,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,12,55,13,47,1.097251534461975,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,1,55,2,47,1.0971921682357788,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,26,55,27,47,1.0971742868423462,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,8,55,9,47,1.0971665382385254,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,7,47,8,55,1.09709894657135,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,16,55,17,47,1.0970584154129028,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,9,47,10,55,1.096968412399292,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,10,55,11,47,1.096961259841919,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,1,47,2,55,1.0969470739364624,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,18,47,19,55,1.0969443321228027,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,4,47,5,5,1.0968979597091675,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,25,55,26,47,1.096867561340332,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,2,47,3,55,1.0968639850616455,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,12,47,13,55,1.096843957901001,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,15,55,16,47,1.0966988801956177,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,26,3,27,47,1.0966790914535522,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,12,47,13,55,1.096665859222412,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,22,63,23,47,1.0966496467590332,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,1,55,2,47,1.09664785861969,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,2,47,3,55,1.0965831279754639,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,25,47,26,55,1.096561074256897,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,1,47,2,55,1.0965136289596558,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,3,63,4,47,1.0965120792388916,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,12,55,13,47,1.0964633226394653,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,10,55,11,47,1.096425175666809,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,0,47,1,55,1.0964174270629883,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,12,47,13,55,1.0963891744613647,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,23,55,24,47,1.0963627099990845,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,9,55,10,47,1.0962375402450562,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,3,47,4,55,1.0962289571762085,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,27,47,28,55,1.0961662530899048,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,24,47,25,55,1.0961545705795288,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,14,47,15,55,1.0961523056030273,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,6,55,7,47,1.0960502624511719,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,8,55,9,47,1.096035361289978,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,26,55,27,63,1.0960279703140259,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,11,55,12,47,1.096004605293274,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,9,47,10,55,1.0959669351577759,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,2,63,3,47,1.0958185195922852,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,1,55,2,47,1.0957937240600586,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,12,55,13,47,1.0957835912704468,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,19,55,20,47,1.095781683921814,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,14,55,15,47,1.0957776308059692,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,1,47,2,63,1.0956475734710693,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,18,47,19,63,1.095643401145935,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,3,55,4,47,1.0956321954727173,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,26,47,27,63,1.0954911708831787,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,1,55,2,47,1.0954848527908325,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,8,47,9,47,1.095423936843872,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,5,47,6,63,1.0953847169876099,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,3,55,4,47,1.0953326225280762,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,12,47,13,55,1.0953301191329956,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,19,55,20,47,1.095279574394226,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,10,47,11,55,1.095214605331421,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,3,47,4,55,1.0952022075653076,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,10,55,11,47,1.0951958894729614,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,14,47,15,63,1.0951696634292603,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,9,55,10,47,1.095150113105774,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,19,47,20,55,1.0951423645019531,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,11,47,12,55,1.0951007604599,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,13,55,14,47,1.0950849056243896,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,16,47,17,63,1.0950841903686523,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,28,63,29,47,1.0950050354003906,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,19,55,20,47,1.0949959754943848,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,14,55,15,47,1.0949738025665283,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,25,47,26,55,1.0949050188064575,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,10,55,11,47,1.0948542356491089,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,15,55,16,47,1.0947824716567993,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,20,55,21,47,1.0947468280792236,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,2,55,3,47,1.0947426557540894,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,14,47,15,63,1.0947139263153076,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,22,55,23,55,1.0946972370147705,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,1,55,2,47,1.0946637392044067,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,2,47,3,55,1.0946605205535889,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,1,47,2,5,1.0946311950683594,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,10,47,11,55,1.0946131944656372,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,11,47,12,55,1.0945584774017334,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,17,47,18,55,1.0945279598236084,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,3,55,4,47,1.0945258140563965,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,13,55,14,47,1.0945231914520264,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,12,5,13,47,1.094390869140625,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,11,55,12,47,1.0943695306777954,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,14,47,15,55,1.0941029787063599,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,12,55,13,47,1.0939950942993164,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,15,63,16,47,1.0938940048217773,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,13,47,14,63,1.09381902217865,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,4,47,5,5,1.0938047170639038,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,16,55,17,47,1.0937857627868652,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,2,47,3,63,1.0937811136245728,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,21,55,22,55,1.0937482118606567,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,2,47,3,63,1.0937432050704956,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,11,47,12,55,1.093719244003296,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,0,47,1,55,1.093670129776001,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,14,47,15,55,1.0936267375946045,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,0,47,1,55,1.0936155319213867,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,16,63,17,47,1.093612790107727,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,13,47,14,55,1.0936094522476196,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,4,55,5,47,1.0936071872711182,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,17,47,18,55,1.0935783386230469,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,1,47,2,63,1.09348726272583,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,18,63,19,47,1.0933846235275269,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,27,47,28,63,1.09334397315979,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,20,55,21,47,1.093319058418274,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,14,55,15,47,1.0933030843734741,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,10,47,11,55,1.0931854248046875,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,1,63,2,47,1.0931779146194458,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,3,47,4,63,1.0931153297424316,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,10,47,11,55,1.0931124687194824,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,14,47,15,55,1.0931066274642944,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,0,47,1,55,1.0930794477462769,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,25,63,26,47,1.0930229425430298,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,4,55,5,47,1.092912197113037,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,15,47,16,63,1.0929079055786133,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,22,47,23,63,1.0928739309310913,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,0,55,1,47,1.0928670167922974,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,1,63,2,47,1.092860221862793,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,0,47,1,63,1.0928574800491333,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,2,55,3,47,1.0928038358688354,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,14,63,15,47,1.0927138328552246,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,18,47,19,55,1.0926616191864014,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,22,47,23,63,1.092653512954712,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,2,5,3,47,1.0926203727722168,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,24,20,25,47,1.092618465423584,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,2,63,3,47,1.0926144123077393,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,14,63,15,47,1.092581033706665,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,3,55,4,47,1.092526912689209,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,2,63,3,47,1.092486023902893,adjacent_layer_mean_activation
