formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.8401562147826098,46.0,3.0,16.0,23.256602615545358,6.0,76.0,16.0,0.9899490539341391,0.0,0.0
-2.4349841402291674,30.0,3.0,10.4,3.1999999999999997,8.0,16.0,10.4,0.9502705392332347,0.0,0.0
-1.1103660412499992,40.0,3.0,18.7,14.539944979263161,8.0,52.0,18.7,0.8979457248567797,0.0,0.0
-0.12864711179687394,4.0,3.0,30.0,4.06201920231798,25.0,34.0,30.0,1.0397207708399179,0.0,0.0
-0.33874900053571544,4.0,3.0,41.75,1.299038105676658,40.0,43.0,41.75,1.0397207708399179,0.0,0.0
-1.5080927372500006,20.0,4.0,21.1,20.82522508881957,8.0,77.0,21.1,1.0888999753452238,0.0,0.0
-2.5703133102500004,20.0,3.0,21.6,16.764247671756703,8.0,45.0,21.6,0.9502705392332347,0.0,0.0
-1.4878958494712502,52.0,4.0,5.3076923076923075,4.303569455599805,1.0,16.0,5.3076923076923075,1.0434033780461756,0.0,0.0
1.3281443410243057,6.0,3.0,50.666666666666664,12.762793146051099,34.0,65.0,50.666666666666664,1.0986122886681096,0.0,0.0
-2.695930703644001,40.0,5.0,18.625,16.230661570003853,8.0,57.0,18.625,1.1950502157885925,0.0,0.0
0.42644430674999967,8.0,2.0,49.0,17.320508075688775,19.0,59.0,49.0,0.5623351446188083,0.0,0.0
-0.7152397099999988,4.0,2.0,54.5,8.5,46.0,63.0,54.5,0.6931471805599453,0.0,0.0
1.3437551199999997,6.0,2.0,52.0,28.284271247461902,12.0,72.0,52.0,0.6365141682948128,0.0,0.0
-2.226272524624384,14.0,3.0,36.714285714285715,25.22874939267437,8.0,68.0,36.714285714285715,1.0042424730540764,0.0,0.0
-0.7458914722463639,88.0,5.0,11.863636363636363,11.238308893105739,6.0,50.0,11.863636363636363,1.2302998736686868,0.0,0.0
-1.1022776737039768,30.0,5.0,44.93333333333333,17.007710669641057,1.0,56.0,44.93333333333333,1.3624474851916286,0.0,0.0
0.09353203250000064,4.0,2.0,37.5,13.5,24.0,51.0,37.5,0.6931471805599453,0.0,0.0
-1.025463480525026,29.0,2.0,25.75862068965517,16.908792188382847,7.0,41.0,25.75862068965517,0.6877868229921127,0.0,0.0
-2.196124332993296,18.0,3.0,17.77777777777778,11.886292551392295,8.0,37.0,17.77777777777778,0.9950269901795212,0.0,0.0
-0.4107091760028569,14.0,3.0,7.714285714285714,2.602981022612657,6.0,14.0,7.714285714285714,0.9556998911125343,0.0,0.0
0.16393901802083355,16.0,3.0,13.8125,8.987621695977195,5.0,48.0,13.8125,0.4634135588264299,0.0,0.0
-2.409730583618667,15.0,3.0,17.133333333333333,16.28850992434715,9.0,51.0,17.133333333333333,0.6277052571971504,0.0,0.0
-2.016271829722222,36.0,4.0,19.444444444444443,18.00685740434035,8.0,70.0,19.444444444444443,0.9736489231972635,0.0,0.0
-0.9592551052607146,48.0,3.0,14.0,4.123105625617661,7.0,17.0,14.0,1.0397207708399179,0.0,0.0
-1.05506113046875,20.0,3.0,27.6,28.068487668558134,8.0,80.0,27.6,0.9502705392332347,0.0,0.0
-2.9103144527112077,26.0,4.0,11.0,4.819830830098628,8.0,25.0,11.0,1.072016968563193,0.0,0.0
-1.691222633163265,28.0,4.0,17.571428571428573,13.988333331307027,8.0,47.0,17.571428571428573,1.15374194270109,0.0,0.0
-2.30925081075,10.0,3.0,22.2,19.963967541548445,8.0,59.0,22.2,0.9502705392332347,0.0,0.0
-0.1362577367148718,104.0,2.0,2.5384615384615383,1.9460170216420798,1.0,5.0,2.5384615384615383,0.666278442414676,0.0,0.0
-2.6673028557142855,14.0,3.0,12.428571428571429,7.1084887454998436,8.0,29.0,12.428571428571429,0.9556998911125343,0.0,0.0
-0.9754511832407408,108.0,3.0,14.666666666666666,21.705094128132945,6.0,76.0,14.666666666666666,0.9649629230074277,0.0,0.0
-0.810940830833333,36.0,3.0,45.22222222222222,22.957824992691748,3.0,69.0,45.22222222222222,0.9649629230074277,0.0,0.0
-2.9593662261272318,64.0,4.0,10.875,5.59156731158626,8.0,41.0,10.875,0.8317038593056731,0.0,0.0
-3.9079424957499995,20.0,3.0,27.9,25.315805339747737,8.0,64.0,27.9,0.8979457248567797,0.0,0.0
0.009430167499999698,4.0,1.0,27.0,0.0,27.0,27.0,27.0,-0.0,0.0,0.0
-2.511175761851571,20.0,4.0,11.0,5.1478150704935,8.0,25.0,11.0,0.8711332705993318,0.0,0.0
-2.3760091622829655,10.0,4.0,21.8,21.985449733858072,9.0,79.0,21.8,1.0888999753452238,0.0,0.0
-3.428651089035357,16.0,3.0,14.25,10.62720565341614,9.0,41.0,14.25,0.7356219397587946,0.0,0.0
-1.0639613657142861,14.0,2.0,55.57142857142857,3.9589732744431476,51.0,59.0,55.57142857142857,0.6829081047004717,0.0,0.0
-2.440829112163333,24.0,4.0,13.166666666666666,7.340905181848413,8.0,25.0,13.166666666666666,0.9972460116410686,0.0,0.0
-0.30377340553571386,7.0,3.0,39.42857142857143,21.894925327619656,28.0,93.0,39.42857142857143,0.7963116401738131,0.0,0.0
-1.7881202519419985,20.0,4.0,17.65,14.934105262786924,8.0,70.0,17.65,1.0627375681569962,0.0,0.0
-1.6028927069419994,5.0,3.0,26.2,28.666356587470265,8.0,82.0,26.2,0.9502705392332347,0.0,0.0
-0.24683145000000017,2.0,2.0,46.0,33.0,13.0,79.0,46.0,0.6931471805599453,0.0,0.0
-0.6913708042857151,14.0,2.0,70.57142857142857,4.06578556307363,68.0,77.0,70.57142857142857,0.5982695885852573,0.0,0.0
-0.9047819511522212,36.0,3.0,6.666666666666667,4.853406592853679,1.0,17.0,6.666666666666667,0.9368883075390159,0.0,0.0
-0.9625684932027266,44.0,4.0,3.8181818181818183,3.1281182789245916,1.0,8.0,3.8181818181818183,1.1685184057430877,0.0,0.0
-2.806034361257143,56.0,3.0,28.285714285714285,17.84628241170601,17.0,57.0,28.285714285714285,0.7963116401738131,0.0,0.0
-2.555838390248447,46.0,3.0,10.91304347826087,4.942390228626497,8.0,24.0,10.91304347826087,0.7965853690105891,0.0,0.0
-1.036844014695918,56.0,4.0,4.285714285714286,4.233009254294015,1.0,15.0,4.285714285714286,1.1163670752893367,0.0,0.0
-0.9516703504218175,88.0,5.0,18.068181818181817,24.072237618612487,7.0,81.0,18.068181818181817,1.1586065509842363,0.0,0.0
-0.30198764227272723,22.0,2.0,39.36363636363637,17.74195196431701,31.0,77.0,39.36363636363637,0.47413931305783735,0.0,0.0
-0.9610834419999996,5.0,3.0,25.6,11.253443917308159,12.0,38.0,25.6,1.0549201679861442,0.0,0.0
-0.27280098654762036,84.0,2.0,49.42857142857143,4.065785563073632,43.0,52.0,49.42857142857143,0.5982695885852573,0.0,0.0
-3.6734762057309527,28.0,3.0,11.285714285714286,4.494895063586363,9.0,22.0,11.285714285714286,0.7963116401738131,0.0,0.0
-2.4426465023282526,36.0,5.0,12.0,6.416125518306719,8.0,28.0,12.0,1.0361306059326867,0.0,0.0
-0.7165435181249995,16.0,2.0,26.5,6.5,20.0,33.0,26.5,0.6931471805599453,0.0,0.0
-0.9303032408571432,5.0,3.0,22.0,17.052858997833766,12.0,56.0,22.0,1.0549201679861442,0.0,0.0
-2.7573141014062497,32.0,3.0,28.375,26.86976693237215,8.0,75.0,28.375,0.9002560512685369,0.0,0.0
-0.8608994510365003,60.0,3.0,20.8,15.02531197679436,16.0,77.0,20.8,0.7298712099831164,0.0,0.0
-2.901114246772222,18.0,4.0,33.333333333333336,30.21037349432586,9.0,82.0,33.333333333333336,1.1490596969706202,0.0,0.0
-2.8741637255059778,9.0,3.0,23.0,20.06655592438988,9.0,55.0,23.0,0.8486855577264172,0.0,0.0
-2.8205937871874998,32.0,4.0,10.0,2.179449471770337,8.0,14.0,10.0,1.2130075659799042,0.0,0.0
-1.8465588344285713,5.0,3.0,39.8,15.829087149927503,15.0,57.0,39.8,1.0549201679861442,0.0,0.0
0.04764659125000037,16.0,3.0,16.625,12.643550727544854,12.0,58.0,16.625,0.46341355882643,0.0,0.0
-1.4579037752576183,9.0,3.0,10.0,3.559026084010437,7.0,15.0,10.0,1.0986122886681096,0.0,0.0
0.09240700785714306,2.0,1.0,15.0,0.0,15.0,15.0,15.0,-0.0,0.0,0.0
-1.9610932709899995,48.0,3.0,15.0,7.314369419163897,8.0,25.0,15.0,1.0397207708399179,0.0,0.0
1.15188781775,5.0,2.0,24.0,8.0,8.0,28.0,24.0,0.5004024235381879,0.0,0.0
-2.8956112462538104,24.0,4.0,11.333333333333334,4.189935029992178,8.0,19.0,11.333333333333334,1.3296613488547582,0.0,0.0
-2.5297097139232654,84.0,6.0,10.857142857142858,6.984920589831963,3.0,27.0,10.857142857142858,1.310686555367963,0.0,0.0
-1.0536306141071432,28.0,4.0,19.714285714285715,4.382246185765134,16.0,29.0,19.714285714285715,1.0360334832009355,0.0,0.0
1.120323987343749,4.0,2.0,88.75,9.093266739736606,73.0,94.0,88.75,0.5623351446188083,0.0,0.0
-2.0458117503683333,24.0,4.0,10.166666666666666,8.112062349091971,3.0,27.0,10.166666666666666,1.1369943184594973,0.0,0.0
0.7181771296875006,4.0,2.0,86.5,11.258330249197702,67.0,93.0,86.5,0.5623351446188083,0.0,0.0
-2.461741121125295,34.0,4.0,9.882352941176471,7.210142798138618,3.0,25.0,9.882352941176471,1.200684562341244,0.0,0.0
-2.8909216164928075,7.0,3.0,19.428571428571427,12.511219454749325,9.0,37.0,19.428571428571427,0.9556998911125343,0.0,0.0
-0.43546352625000007,4.0,3.0,69.5,13.06713434537198,48.0,80.0,69.5,1.0397207708399179,0.0,0.0
-1.286275424462078,44.0,5.0,16.545454545454547,8.988514250406018,7.0,42.0,16.545454545454547,1.294545165844896,0.0,0.0
-2.2773005612499997,144.0,5.0,16.833333333333332,10.77677544021814,8.0,38.0,16.833333333333332,1.2740230624414666,0.0,0.0
-1.0352054447767867,28.0,2.0,15.428571428571429,11.745602737768264,8.0,34.0,15.428571428571429,0.5982695885852573,0.0,0.0
-1.5235974530628564,14.0,4.0,16.071428571428573,9.399576629632131,8.0,29.0,16.071428571428573,1.1163670752893369,0.0,0.0
-1.9717169413888902,36.0,4.0,14.88888888888889,12.305775016854165,8.0,42.0,14.88888888888889,1.0027182645175161,0.0,0.0
-1.88501223477875,16.0,3.0,8.25,11.70202973846845,1.0,38.0,8.25,0.9743147528693494,0.0,0.0
-0.20262953434523823,8.0,3.0,34.25,15.746031245999736,15.0,49.0,34.25,0.9743147528693494,0.0,0.0
0.035027814468750584,32.0,4.0,13.75,25.183079636930824,1.0,80.0,13.75,1.2554823251787535,0.0,0.0
1.5552894249999998,4.0,3.0,50.75,30.252066045148055,20.0,81.0,50.75,1.0397207708399179,0.0,0.0
-0.881837433035715,14.0,4.0,21.071428571428573,6.215927533525534,16.0,31.0,21.071428571428573,1.1163670752893367,0.0,0.0
-3.9103815357500005,30.0,3.0,25.8,23.412817002659036,8.0,66.0,25.8,0.9502705392332347,0.0,0.0
-1.910131596607144,14.0,3.0,35.142857142857146,22.868747054369525,16.0,67.0,35.142857142857146,0.9556998911125343,0.0,0.0
-1.7475684593018026,37.0,2.0,18.10810810810811,2.864354875565788,16.0,22.0,18.10810810810811,0.6482791673644765,0.0,0.0
-2.082528979118333,24.0,4.0,10.166666666666666,8.112062349091971,3.0,27.0,10.166666666666666,1.1369943184594973,0.0,0.0
-1.7311462110119045,21.0,4.0,30.0,29.80572012854164,8.0,82.0,30.0,1.0356959635575245,0.0,0.0
-1.4619417455833335,30.0,3.0,24.4,18.553705829294586,8.0,47.0,24.4,0.9908353864438493,0.0,0.0
-2.441077583749999,20.0,4.0,18.5,15.79398619728408,8.0,59.0,18.5,1.0888999753452235,0.0,0.0
-1.9940442365833342,20.0,3.0,11.2,7.984985911070852,5.0,27.0,11.2,0.9502705392332347,0.0,0.0
-1.6733450628500002,20.0,4.0,6.0,6.06630035524124,1.0,17.0,6.0,1.3321790402101223,0.0,0.0
-0.047271741666666735,6.0,2.0,30.666666666666668,26.39865316429777,12.0,68.0,30.666666666666668,0.6365141682948128,0.0,0.0
-3.1090876232843128,68.0,4.0,10.647058823529411,13.455552872854641,5.0,64.0,10.647058823529411,1.0053874327555714,0.0,0.0
-2.6334289618115947,23.0,5.0,21.47826086956522,22.765094495964824,8.0,81.0,21.47826086956522,1.334081918964816,0.0,0.0
-1.1580845798680002,60.0,4.0,13.866666666666667,17.568405985999092,7.0,78.0,13.866666666666667,1.1369165918330009,0.0,0.0
-0.05226150930999918,2.0,2.0,12.5,11.5,1.0,24.0,12.5,0.6931471805599453,0.0,0.0
-1.5334026453125003,24.0,3.0,37.0,35.014282800023196,8.0,83.0,37.0,0.887694275799104,0.0,0.0
-3.17651818906955,76.0,3.0,15.789473684210526,18.126975964504627,8.0,68.0,15.789473684210526,0.8246593237664704,0.0,0.0
-0.3468835544321429,40.0,3.0,30.8,6.44670458451448,15.0,34.0,30.8,0.6128694524619496,0.0,0.0
-0.9442803115104171,12.0,4.0,33.333333333333336,16.027753706895076,16.0,74.0,33.333333333333336,1.286057336874379,0.0,0.0
-0.3037903186206896,29.0,3.0,23.448275862068964,9.452553776065882,5.0,31.0,23.448275862068964,0.7441295414112981,0.0,0.0
-2.0054971103846153,13.0,3.0,14.615384615384615,8.49921681042039,8.0,30.0,14.615384615384615,0.8587409130062867,0.0,0.0
-2.12626246754329,66.0,5.0,9.636363636363637,5.819602099374262,3.0,26.0,9.636363636363637,1.1595888143086257,0.0,0.0
-0.3492067969918441,122.0,5.0,27.9672131147541,18.96499554884463,1.0,50.0,27.9672131147541,1.4657954737627832,0.0,0.0
-2.850486948577075,42.0,5.0,17.38095238095238,14.71952441802963,8.0,48.0,17.38095238095238,1.2494667080647988,0.0,0.0
-0.1994732961099137,32.0,2.0,59.5,22.5,37.0,82.0,59.5,0.6931471805599453,0.0,0.0
-0.10786771677714313,14.0,4.0,29.5,11.944813578644558,7.0,62.0,29.5,0.8953326659680909,0.0,0.0
-1.1273611664062502,16.0,2.0,23.0,7.0,16.0,30.0,23.0,0.6931471805599453,0.0,0.0
-0.49529268953125083,2.0,2.0,33.0,17.0,16.0,50.0,33.0,0.6931471805599453,0.0,0.0
-2.352521610357144,28.0,4.0,10.857142857142858,7.219587867710444,3.0,27.0,10.857142857142858,1.15374194270109,0.0,0.0
-0.3881189238095238,14.0,4.0,40.285714285714285,17.314026400698417,13.0,52.0,40.285714285714285,1.0547209169068124,0.0,0.0
-1.3608349610012758,56.0,3.0,9.428571428571429,6.433331570970115,3.0,16.0,9.428571428571429,0.8982053397041498,0.0,0.0
-2.7911832817708335,32.0,4.0,10.25,3.6742346141747673,5.0,27.0,10.25,0.9248539599731602,0.0,0.0
-0.8973424340798184,32.0,3.0,39.5,13.425721582097552,15.0,55.0,39.5,0.9743147528693494,0.0,0.0
-0.5567771550000002,4.0,2.0,42.0,28.0,14.0,70.0,42.0,0.6931471805599453,0.0,0.0
-0.5469296620000001,5.0,3.0,50.8,2.9257477676655586,48.0,56.0,50.8,1.0549201679861442,0.0,0.0
-1.6148928460462957,54.0,4.0,14.444444444444445,12.311793001572934,3.0,53.0,14.444444444444445,1.1550407893321004,0.0,0.0
-2.011403861416296,27.0,5.0,12.148148148148149,17.782021098525963,1.0,78.0,12.148148148148149,1.318581905393435,0.0,0.0
-2.1340199312500006,34.0,4.0,25.470588235294116,20.45689196984097,8.0,56.0,25.470588235294116,1.1499171377909299,0.0,0.0
-1.0201053712499997,16.0,3.0,70.25,7.854139036202504,51.0,78.0,70.25,0.9002560512685369,0.0,0.0
1.3772641549999995,4.0,3.0,56.75,24.873429598670143,21.0,80.0,56.75,1.0397207708399179,0.0,0.0
-2.6659577260014276,44.0,5.0,10.272727272727273,5.42034734027776,3.0,25.0,10.272727272727273,1.0965754342577219,0.0,0.0
-0.18094981458333356,12.0,3.0,39.833333333333336,18.15596014781066,27.0,67.0,39.833333333333336,0.8239592165010823,0.0,0.0
-2.379854908749999,6.0,3.0,19.833333333333332,24.714480685532436,8.0,75.0,19.833333333333332,0.8675632284814612,0.0,0.0
-0.24799494099999891,10.0,3.0,53.8,31.224349472807276,27.0,92.0,53.8,1.0549201679861442,0.0,0.0
-2.64750046307,8.0,2.0,28.25,19.48557158514987,17.0,62.0,28.25,0.5623351446188083,0.0,0.0
-0.3549250591666677,12.0,3.0,36.666666666666664,10.176225014982501,14.0,42.0,36.666666666666664,1.0114042647073518,0.0,0.0
-1.9532947560833336,5.0,3.0,15.0,8.854377448471462,8.0,29.0,15.0,0.9502705392332347,0.0,0.0
-1.0842589393181805,22.0,3.0,32.36363636363637,31.493932250435826,8.0,74.0,32.36363636363637,0.9164648855394713,0.0,0.0
-0.45228648142857153,7.0,3.0,57.42857142857143,28.36928491398069,14.0,79.0,57.42857142857143,0.9556998911125343,0.0,0.0
-0.23999377915277698,9.0,4.0,29.88888888888889,4.6772367066331535,19.0,34.0,29.88888888888889,1.2148896539491203,0.0,0.0
-3.521489712750001,10.0,4.0,29.0,26.122786987609114,8.0,73.0,29.0,1.0888999753452235,0.0,0.0
-0.17950961326388892,9.0,4.0,33.55555555555556,5.559998223643023,29.0,48.0,33.55555555555556,1.2148896539491203,0.0,0.0
-1.4642123096666675,15.0,3.0,13.666666666666666,8.121302577515232,8.0,27.0,13.666666666666666,1.0096137581740383,0.0,0.0
-3.2128046065925924,45.0,5.0,17.244444444444444,17.44980809261626,3.0,57.0,17.244444444444444,1.1285410601049204,0.0,0.0
0.6914123674999999,3.0,3.0,65.0,14.854853303438128,44.0,76.0,65.0,1.0986122886681096,0.0,0.0
-2.2584931746944448,15.0,4.0,13.666666666666666,15.746604572273847,5.0,72.0,13.666666666666666,1.0832550105185086,0.0,0.0
-0.05107276896551764,29.0,2.0,34.275862068965516,16.203227757890662,26.0,66.0,34.275862068965516,0.5098156995816887,0.0,0.0
-1.2854565809712497,32.0,3.0,20.75,27.19719654670312,8.0,92.0,20.75,0.9002560512685369,0.0,0.0
-0.46384049667750027,64.0,5.0,3.75,4.293891009329417,1.0,17.0,3.75,1.1274832349932322,0.0,0.0
-2.4906021267158387,46.0,4.0,10.869565217391305,5.628378002710805,3.0,26.0,10.869565217391305,0.9592230446324739,0.0,0.0
-1.8336618418667243,4.0,4.0,36.0,18.027756377319946,17.0,55.0,36.0,1.3862943611198906,0.0,0.0
-0.19994157923076947,13.0,4.0,33.46153846153846,11.378896692598472,21.0,50.0,33.46153846153846,1.204793309694784,0.0,0.0
-0.08535861166666574,6.0,3.0,27.666666666666668,3.299831645537222,24.0,32.0,27.666666666666668,1.0986122886681096,0.0,0.0
-2.5637508062500034,20.0,4.0,24.8,22.683915006012523,8.0,64.0,24.8,1.0888999753452235,0.0,0.0
-1.5515577793316666,24.0,4.0,25.666666666666668,23.004830410638156,1.0,53.0,25.666666666666668,1.329661348854758,0.0,0.0
-3.6017413084553795,10.0,4.0,21.4,18.969449122207003,9.0,55.0,21.4,1.0888999753452235,0.0,0.0
-0.9449255030966666,36.0,3.0,6.666666666666667,4.853406592853679,1.0,17.0,6.666666666666667,0.9368883075390159,0.0,0.0
1.551391801476293,16.0,3.0,16.25,12.152674602736633,6.0,37.0,16.25,1.0397207708399179,0.0,0.0
-0.5049430621130954,7.0,3.0,30.142857142857142,12.766346064427937,16.0,49.0,30.142857142857142,1.0789922078775833,0.0,0.0
0.09609288732166614,48.0,4.0,17.625,22.863385029343316,7.0,75.0,17.625,1.053337318015184,0.0,0.0
-1.3888836068195562,45.0,5.0,8.933333333333334,12.598765371610384,1.0,48.0,8.933333333333334,1.1793508697193216,0.0,0.0
-0.8773370993750005,16.0,3.0,20.125,5.464373248598599,14.0,28.0,20.125,1.0821955300387671,0.0,0.0
-0.4672255999999999,6.0,3.0,66.66666666666667,20.28683207293725,38.0,82.0,66.66666666666667,1.0986122886681096,0.0,0.0
-0.5275150988749999,16.0,3.0,43.5,14.159802258506296,19.0,52.0,43.5,0.9002560512685369,0.0,0.0
-1.345170123554687,16.0,3.0,19.5,15.386682553429118,8.0,48.0,19.5,0.9002560512685369,0.0,0.0
-2.022978690251047,30.0,4.0,12.0,19.200694431886227,1.0,82.0,12.0,1.1369165918330009,0.0,0.0
-2.069976618333333,6.0,3.0,19.0,16.593171286204857,8.0,51.0,19.0,0.8675632284814612,0.0,0.0
-1.2351527714285713,7.0,3.0,24.428571428571427,13.967893213234648,3.0,35.0,24.428571428571427,0.9556998911125343,0.0,0.0
-2.363729817056,10.0,4.0,20.9,12.541531007018243,11.0,58.0,20.9,1.0888999753452235,0.0,0.0
-0.10150399625000084,4.0,2.0,24.0,3.4641016151377544,22.0,30.0,24.0,0.5623351446188083,0.0,0.0
-1.0938478852499998,10.0,3.0,33.0,31.701734968294716,8.0,78.0,33.0,0.8979457248567798,0.0,0.0
-1.6026212305776513,88.0,3.0,20.181818181818183,16.737645005513123,8.0,49.0,20.181818181818183,0.9075352941050092,0.0,0.0
-0.8048736333333331,4.0,3.0,61.25,17.049560111627514,40.0,78.0,61.25,1.0397207708399179,0.0,0.0
-2.76082724074074,72.0,4.0,11.777777777777779,6.811392055108489,3.0,23.0,11.777777777777779,0.9736489231972634,0.0,0.0
-0.448692744373858,120.0,5.0,5.133333333333334,5.258221076456265,1.0,24.0,5.133333333333334,1.2794208611208537,0.0,0.0
-3.0632397828806663,10.0,4.0,9.3,4.94064773081425,3.0,22.0,9.3,1.0888999753452235,0.0,0.0
-1.9306171841964297,28.0,3.0,47.285714285714285,15.368932351749521,34.0,66.0,47.285714285714285,0.9556998911125343,0.0,0.0
-0.3629868149999993,4.0,3.0,37.25,24.252577182641847,13.0,62.0,37.25,1.0397207708399179,0.0,0.0
-2.242280368575,40.0,5.0,12.275,7.38913898908391,8.0,42.0,12.275,1.1009786037358094,0.0,0.0
-2.6563101570300742,76.0,4.0,9.736842105263158,4.66613900195821,3.0,23.0,9.736842105263158,1.0102099474266797,0.0,0.0
-0.06483022215053783,31.0,3.0,5.741935483870968,2.271389257068896,5.0,13.0,5.741935483870968,0.3795349255810947,0.0,0.0
-1.8803584735204082,28.0,3.0,29.857142857142858,32.43203254028149,8.0,81.0,29.857142857142858,0.9556998911125343,0.0,0.0
-3.2349255629464286,56.0,3.0,23.535714285714285,31.94133254092252,8.0,92.0,23.535714285714285,0.8993091256583479,0.0,0.0
-0.4616530229999981,10.0,3.0,62.0,25.099800796022265,32.0,92.0,62.0,1.0549201679861442,0.0,0.0
-0.8070386892028572,42.0,4.0,8.523809523809524,2.3828563815612958,6.0,17.0,8.523809523809524,0.8872422356445004,0.0,0.0
-1.7727132920238098,12.0,3.0,21.0,26.06402373643282,8.0,79.0,21.0,0.8675632284814612,0.0,0.0
-0.19582560875000077,16.0,3.0,35.875,11.03333018630368,14.0,42.0,35.875,0.7029189307735104,0.0,0.0
-2.5404519934375003,20.0,3.0,35.2,23.92822601030005,16.0,71.0,35.2,0.9502705392332347,0.0,0.0
2.379746779166666,6.0,3.0,52.833333333333336,4.705198071164368,46.0,59.0,52.833333333333336,1.0114042647073518,0.0,0.0
-0.8677220766666679,10.0,3.0,57.0,20.957099035887577,32.0,78.0,57.0,1.0549201679861442,0.0,0.0
-1.7592243664583336,24.0,4.0,13.833333333333334,14.13525930273497,3.0,51.0,13.833333333333334,1.1988493129136213,0.0,0.0
-3.035222037519,80.0,4.0,14.55,10.096905466527852,8.0,39.0,14.55,1.1058898790247633,0.0,0.0
-0.23737602357261878,6.0,4.0,29.333333333333332,19.430788855719562,9.0,56.0,29.333333333333332,1.3296613488547582,0.0,0.0
-3.5664835465033335,12.0,4.0,27.916666666666668,22.179037901185485,8.0,64.0,27.916666666666668,1.286057336874379,0.0,0.0
-0.002950825624999709,4.0,2.0,48.0,20.784609690826528,12.0,60.0,48.0,0.5623351446188083,0.0,0.0
-2.2505929022500006,20.0,3.0,23.6,22.913751329714657,8.0,67.0,23.6,0.9502705392332347,0.0,0.0
-2.9868674845000003,20.0,4.0,18.4,19.65807722031837,8.0,75.0,18.4,1.0888999753452235,0.0,0.0
1.0674161825,4.0,3.0,38.5,6.383572667401852,30.0,48.0,38.5,1.0397207708399179,0.0,0.0
-0.6004412405555554,6.0,3.0,43.666666666666664,33.7573037364591,5.0,77.0,43.666666666666664,1.0114042647073516,0.0,0.0
-0.617132808311553,66.0,3.0,38.54545454545455,8.648317086563841,19.0,49.0,38.54545454545455,0.855613174716836,0.0,0.0
-2.4827963337162404,76.0,5.0,10.381578947368421,5.964736517018293,3.0,26.0,10.381578947368421,1.0952934495250068,0.0,0.0
-2.676020462682453,92.0,4.0,9.543478260869565,4.906546300337285,3.0,23.0,9.543478260869565,1.0387825903060712,0.0,0.0
-0.13119232321428495,84.0,3.0,45.38095238095238,10.283950466051877,27.0,53.0,45.38095238095238,0.7270013625470585,0.0,0.0
