model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,neutral,16,middle,31,anchor_phrase,2,14,pre_anchor,0.12060547,0.32107258,330
Hermes,neutral,16,middle,31,anchor_phrase,3,1,pre_anchor,0.01593018,0.32107258,330
Hermes,neutral,16,middle,31,anchor_phrase,4,131,pre_anchor,0.01410929,0.32107258,330
Hermes,neutral,16,middle,31,anchor_phrase,5,135,anchor_phrase,0.01017888,0.32107258,330
Hermes,neutral,16,middle,31,anchor_phrase,6,133,anchor_phrase,0.01005512,0.32107258,330
Hermes,neutral,16,middle,31,anchor_phrase,7,140,anchor_phrase,0.0094401,0.32107258,330
Hermes,neutral,16,middle,31,anchor_phrase,8,119,pre_anchor,0.00918367,0.32107258,330
Hermes,neutral,31,late,0,last_token,1,278,post_anchor,0.13183594,0.78692127,330
Hermes,neutral,31,late,0,last_token,2,0,pre_anchor,0.0625,0.78692127,330
Hermes,neutral,31,late,0,last_token,3,143,post_anchor,0.06054688,0.78692127,330
Hermes,neutral,31,late,0,last_token,4,329,last_token,0.03564453,0.78692127,330
Hermes,neutral,31,late,0,last_token,5,247,post_anchor,0.02929688,0.78692127,330
Hermes,neutral,31,late,0,last_token,6,318,post_anchor,0.02502441,0.78692127,330
Hermes,neutral,31,late,0,last_token,7,229,post_anchor,0.02429199,0.78692127,330
Hermes,neutral,31,late,0,last_token,8,273,post_anchor,0.02124023,0.78692127,330
Hermes,neutral,31,late,0,anchor_phrase,1,0,pre_anchor,0.08962674,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,2,133,anchor_phrase,0.07752821,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,3,132,anchor_phrase,0.07449002,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,4,35,pre_anchor,0.03081597,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,5,118,pre_anchor,0.03000556,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,6,134,anchor_phrase,0.02903917,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,7,136,anchor_phrase,0.02720812,0.72364437,330
Hermes,neutral,31,late,0,anchor_phrase,8,82,pre_anchor,0.02531942,0.72364437,330
Hermes,neutral,31,late,1,last_token,1,329,last_token,0.22949219,0.67921182,330
Hermes,neutral,31,late,1,last_token,2,0,pre_anchor,0.09423828,0.67921182,330
Hermes,neutral,31,late,1,last_token,3,328,post_anchor,0.05786133,0.67921182,330
Hermes,neutral,31,late,1,last_token,4,318,post_anchor,0.05102539,0.67921182,330
Hermes,neutral,31,late,1,last_token,5,143,post_anchor,0.03149414,0.67921182,330
Hermes,neutral,31,late,1,last_token,6,229,post_anchor,0.02380371,0.67921182,330
Hermes,neutral,31,late,1,last_token,7,278,post_anchor,0.0234375,0.67921182,330
Hermes,neutral,31,late,1,last_token,8,324,post_anchor,0.02160645,0.67921182,330
Hermes,neutral,31,late,1,anchor_phrase,1,137,anchor_phrase,0.14420573,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,2,131,pre_anchor,0.10626899,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,3,0,pre_anchor,0.10233561,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,4,134,anchor_phrase,0.09921604,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,5,132,anchor_phrase,0.06811523,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,6,136,anchor_phrase,0.06363932,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,7,135,anchor_phrase,0.05628798,0.56913811,330
Hermes,neutral,31,late,1,anchor_phrase,8,133,anchor_phrase,0.04621718,0.56913811,330
Hermes,neutral,31,late,2,last_token,1,322,post_anchor,0.0213623,0.91227868,330
Hermes,neutral,31,late,2,last_token,2,246,post_anchor,0.02038574,0.91227868,330
Hermes,neutral,31,late,2,last_token,3,278,post_anchor,0.01696777,0.91227868,330
Hermes,neutral,31,late,2,last_token,4,0,pre_anchor,0.01696777,0.91227868,330
Hermes,neutral,31,late,2,last_token,5,298,post_anchor,0.01611328,0.91227868,330
Hermes,neutral,31,late,2,last_token,6,319,post_anchor,0.01519775,0.91227868,330
Hermes,neutral,31,late,2,last_token,7,235,post_anchor,0.01361084,0.91227868,330
Hermes,neutral,31,late,2,last_token,8,316,post_anchor,0.01318359,0.91227868,330
Hermes,neutral,31,late,2,anchor_phrase,1,0,pre_anchor,0.11268446,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,2,133,anchor_phrase,0.04032389,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,3,134,anchor_phrase,0.0371365,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,4,135,anchor_phrase,0.03586154,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,5,124,pre_anchor,0.03447808,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,6,136,anchor_phrase,0.02677409,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,7,137,anchor_phrase,0.02048068,0.75646166,330
Hermes,neutral,31,late,2,anchor_phrase,8,132,anchor_phrase,0.01911757,0.75646166,330
Hermes,neutral,31,late,3,last_token,1,143,post_anchor,0.07421875,0.798892,330
Hermes,neutral,31,late,3,last_token,2,229,post_anchor,0.06787109,0.798892,330
Hermes,neutral,31,late,3,last_token,3,329,last_token,0.06347656,0.798892,330
Hermes,neutral,31,late,3,last_token,4,243,post_anchor,0.04516602,0.798892,330
Hermes,neutral,31,late,3,last_token,5,318,post_anchor,0.03808594,0.798892,330
Hermes,neutral,31,late,3,last_token,6,288,post_anchor,0.03466797,0.798892,330
Hermes,neutral,31,late,3,last_token,7,278,post_anchor,0.03100586,0.798892,330
Hermes,neutral,31,late,3,last_token,8,273,post_anchor,0.02526855,0.798892,330
Hermes,neutral,31,late,3,anchor_phrase,1,0,pre_anchor,0.26470268,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,2,132,anchor_phrase,0.064721,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,3,131,pre_anchor,0.02531942,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,4,133,anchor_phrase,0.02445136,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,5,118,pre_anchor,0.01694573,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,6,136,anchor_phrase,0.01535543,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,7,6,pre_anchor,0.01380412,0.67654888,330
Hermes,neutral,31,late,3,anchor_phrase,8,124,pre_anchor,0.01296404,0.67654888,330
Hermes,neutral,31,late,4,last_token,1,133,anchor_phrase,0.30273438,0.60222897,330
Hermes,neutral,31,late,4,last_token,2,0,pre_anchor,0.14257812,0.60222897,330
Hermes,neutral,31,late,4,last_token,3,163,post_anchor,0.05517578,0.60222897,330
Hermes,neutral,31,late,4,last_token,4,322,post_anchor,0.02478027,0.60222897,330
Hermes,neutral,31,late,4,last_token,5,318,post_anchor,0.01965332,0.60222897,330
Hermes,neutral,31,late,4,last_token,6,229,post_anchor,0.01831055,0.60222897,330
Hermes,neutral,31,late,4,last_token,7,172,post_anchor,0.01660156,0.60222897,330
Hermes,neutral,31,late,4,last_token,8,329,last_token,0.01635742,0.60222897,330
Hermes,neutral,31,late,4,anchor_phrase,1,0,pre_anchor,0.19574653,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,2,7,pre_anchor,0.06263563,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,3,8,pre_anchor,0.05764771,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,4,14,pre_anchor,0.03289117,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,5,52,pre_anchor,0.0263994,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,6,133,anchor_phrase,0.02374776,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,7,4,pre_anchor,0.02055698,0.68228675,330
Hermes,neutral,31,late,4,anchor_phrase,8,116,pre_anchor,0.01937188,0.68228675,330
Hermes,neutral,31,late,5,last_token,1,274,post_anchor,0.07226562,0.73853027,330
Hermes,neutral,31,late,5,last_token,2,0,pre_anchor,0.06176758,0.73853027,330
Hermes,neutral,31,late,5,last_token,3,319,post_anchor,0.05712891,0.73853027,330
Hermes,neutral,31,late,5,last_token,4,320,post_anchor,0.05639648,0.73853027,330
Hermes,neutral,31,late,5,last_token,5,163,post_anchor,0.0480957,0.73853027,330
Hermes,neutral,31,late,5,last_token,6,230,post_anchor,0.04394531,0.73853027,330
Hermes,neutral,31,late,5,last_token,7,329,last_token,0.04052734,0.73853027,330
Hermes,neutral,31,late,5,last_token,8,229,post_anchor,0.03857422,0.73853027,330
Hermes,neutral,31,late,5,anchor_phrase,1,0,pre_anchor,0.17279731,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,2,134,anchor_phrase,0.07652453,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,3,133,anchor_phrase,0.0597602,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,4,14,pre_anchor,0.04044596,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,5,132,anchor_phrase,0.02973768,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,6,136,anchor_phrase,0.02727593,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,7,139,anchor_phrase,0.02460395,0.68372554,330
Hermes,neutral,31,late,5,anchor_phrase,8,127,pre_anchor,0.02062988,0.68372554,330
Hermes,neutral,31,late,6,last_token,1,0,pre_anchor,0.37890625,0.56130138,330
Hermes,neutral,31,late,6,last_token,2,165,post_anchor,0.125,0.56130138,330
Hermes,neutral,31,late,6,last_token,3,163,post_anchor,0.05957031,0.56130138,330
Hermes,neutral,31,late,6,last_token,4,14,pre_anchor,0.0279541,0.56130138,330
Hermes,neutral,31,late,6,last_token,5,297,post_anchor,0.01733398,0.56130138,330
Hermes,neutral,31,late,6,last_token,6,52,pre_anchor,0.01477051,0.56130138,330
Hermes,neutral,31,late,6,last_token,7,303,post_anchor,0.01422119,0.56130138,330
Hermes,neutral,31,late,6,last_token,8,119,pre_anchor,0.01220703,0.56130138,330
Hermes,neutral,31,late,6,anchor_phrase,1,0,pre_anchor,0.34874132,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,2,14,pre_anchor,0.07164171,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,3,119,pre_anchor,0.02381727,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,4,52,pre_anchor,0.01685249,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,5,8,pre_anchor,0.01623874,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,6,7,pre_anchor,0.01590644,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,7,134,anchor_phrase,0.01479763,0.60828899,330
Hermes,neutral,31,late,6,anchor_phrase,8,102,pre_anchor,0.01456706,0.60828899,330
Hermes,neutral,31,late,7,last_token,1,0,pre_anchor,0.11865234,0.71932454,330
Hermes,neutral,31,late,7,last_token,2,329,last_token,0.08007812,0.71932454,330
Hermes,neutral,31,late,7,last_token,3,321,post_anchor,0.08007812,0.71932454,330
Hermes,neutral,31,late,7,last_token,4,319,post_anchor,0.05102539,0.71932454,330
Hermes,neutral,31,late,7,last_token,5,320,post_anchor,0.0456543,0.71932454,330
Hermes,neutral,31,late,7,last_token,6,318,post_anchor,0.0402832,0.71932454,330
Hermes,neutral,31,late,7,last_token,7,322,post_anchor,0.03393555,0.71932454,330
Hermes,neutral,31,late,7,last_token,8,288,post_anchor,0.02905273,0.71932454,330
Hermes,neutral,31,late,7,anchor_phrase,1,0,pre_anchor,0.20502387,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,2,135,anchor_phrase,0.08816189,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,3,133,anchor_phrase,0.07644314,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,4,134,anchor_phrase,0.06791178,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,5,14,pre_anchor,0.05643718,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,6,136,anchor_phrase,0.0453559,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,7,139,anchor_phrase,0.03917101,0.60061182,330
Hermes,neutral,31,late,7,anchor_phrase,8,137,anchor_phrase,0.0348036,0.60061182,330
Hermes,neutral,31,late,8,last_token,1,329,last_token,0.24902344,0.59883442,330
Hermes,neutral,31,late,8,last_token,2,229,post_anchor,0.12353516,0.59883442,330
Hermes,neutral,31,late,8,last_token,3,0,pre_anchor,0.09472656,0.59883442,330
Hermes,neutral,31,late,8,last_token,4,318,post_anchor,0.06494141,0.59883442,330
Hermes,neutral,31,late,8,last_token,5,243,post_anchor,0.04394531,0.59883442,330
Hermes,neutral,31,late,8,last_token,6,14,pre_anchor,0.03662109,0.59883442,330
Hermes,neutral,31,late,8,last_token,7,143,post_anchor,0.02294922,0.59883442,330
Hermes,neutral,31,late,8,last_token,8,273,post_anchor,0.01879883,0.59883442,330
Hermes,neutral,31,late,8,anchor_phrase,1,0,pre_anchor,0.14855617,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,2,139,anchor_phrase,0.11121961,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,3,136,anchor_phrase,0.09504191,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,4,134,anchor_phrase,0.09446716,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,5,135,anchor_phrase,0.09287643,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,6,140,anchor_phrase,0.09157986,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,7,138,anchor_phrase,0.07062785,0.5234054,330
Hermes,neutral,31,late,8,anchor_phrase,8,14,pre_anchor,0.05037096,0.5234054,330
Hermes,neutral,31,late,9,last_token,1,329,last_token,0.87890625,0.11290789,330
Hermes,neutral,31,late,9,last_token,2,318,post_anchor,0.05126953,0.11290789,330
Hermes,neutral,31,late,9,last_token,3,229,post_anchor,0.01635742,0.11290789,330
Hermes,neutral,31,late,9,last_token,4,243,post_anchor,0.01257324,0.11290789,330
Hermes,neutral,31,late,9,last_token,5,0,pre_anchor,0.01123047,0.11290789,330
Hermes,neutral,31,late,9,last_token,6,288,post_anchor,0.0055542,0.11290789,330
Hermes,neutral,31,late,9,last_token,7,273,post_anchor,0.00439453,0.11290789,330
Hermes,neutral,31,late,9,last_token,8,14,pre_anchor,0.00268555,0.11290789,330
Hermes,neutral,31,late,9,anchor_phrase,1,0,pre_anchor,0.32491049,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,2,137,anchor_phrase,0.10534498,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,3,132,anchor_phrase,0.09250323,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,4,14,pre_anchor,0.09007433,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,5,134,anchor_phrase,0.05500793,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,6,139,anchor_phrase,0.0442098,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,7,135,anchor_phrase,0.03696866,0.47992897,330
Hermes,neutral,31,late,9,anchor_phrase,8,138,anchor_phrase,0.03442213,0.47992897,330
Hermes,neutral,31,late,10,last_token,1,0,pre_anchor,0.16699219,0.67958504,330
Hermes,neutral,31,late,10,last_token,2,329,last_token,0.09667969,0.67958504,330
Hermes,neutral,31,late,10,last_token,3,273,post_anchor,0.06738281,0.67958504,330
Hermes,neutral,31,late,10,last_token,4,318,post_anchor,0.06445312,0.67958504,330
Hermes,neutral,31,late,10,last_token,5,14,pre_anchor,0.04931641,0.67958504,330
Hermes,neutral,31,late,10,last_token,6,229,post_anchor,0.03808594,0.67958504,330
Hermes,neutral,31,late,10,last_token,7,288,post_anchor,0.03613281,0.67958504,330
Hermes,neutral,31,late,10,last_token,8,143,post_anchor,0.03039551,0.67958504,330
Hermes,neutral,31,late,10,anchor_phrase,1,0,pre_anchor,0.35188803,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,2,14,pre_anchor,0.10508898,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,3,133,anchor_phrase,0.07047526,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,4,134,anchor_phrase,0.03721788,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,5,131,pre_anchor,0.03711616,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,6,136,anchor_phrase,0.02690972,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,7,137,anchor_phrase,0.02414279,0.53733361,330
Hermes,neutral,31,late,10,anchor_phrase,8,135,anchor_phrase,0.02288818,0.53733361,330
Hermes,neutral,31,late,11,last_token,1,329,last_token,0.27734375,0.53722585,330
Hermes,neutral,31,late,11,last_token,2,0,pre_anchor,0.265625,0.53722585,330
Hermes,neutral,31,late,11,last_token,3,14,pre_anchor,0.06347656,0.53722585,330
Hermes,neutral,31,late,11,last_token,4,318,post_anchor,0.04443359,0.53722585,330
Hermes,neutral,31,late,11,last_token,5,229,post_anchor,0.02587891,0.53722585,330
Hermes,neutral,31,late,11,last_token,6,243,post_anchor,0.0145874,0.53722585,330
Hermes,neutral,31,late,11,last_token,7,328,post_anchor,0.01257324,0.53722585,330
Hermes,neutral,31,late,11,last_token,8,273,post_anchor,0.01153564,0.53722585,330
Hermes,neutral,31,late,11,anchor_phrase,1,0,pre_anchor,0.5560981,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,2,14,pre_anchor,0.16257054,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,3,132,anchor_phrase,0.03987122,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,4,134,anchor_phrase,0.01715427,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,5,131,pre_anchor,0.01270888,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,6,135,anchor_phrase,0.01259698,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,7,133,anchor_phrase,0.0089959,0.37300712,330
Hermes,neutral,31,late,11,anchor_phrase,8,137,anchor_phrase,0.00663588,0.37300712,330
Hermes,neutral,31,late,12,last_token,1,329,last_token,0.43554688,0.4943963,330
Hermes,neutral,31,late,12,last_token,2,0,pre_anchor,0.15820312,0.4943963,330
Hermes,neutral,31,late,12,last_token,3,318,post_anchor,0.05541992,0.4943963,330
Hermes,neutral,31,late,12,last_token,4,14,pre_anchor,0.02722168,0.4943963,330
Hermes,neutral,31,late,12,last_token,5,288,post_anchor,0.0222168,0.4943963,330
Hermes,neutral,31,late,12,last_token,6,278,post_anchor,0.01379395,0.4943963,330
Hermes,neutral,31,late,12,last_token,7,328,post_anchor,0.012146,0.4943963,330
Hermes,neutral,31,late,12,last_token,8,326,post_anchor,0.00830078,0.4943963,330
Hermes,neutral,31,late,12,anchor_phrase,1,0,pre_anchor,0.37044272,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,2,14,pre_anchor,0.09482151,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,3,132,anchor_phrase,0.08477402,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,4,140,anchor_phrase,0.05685764,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,5,136,anchor_phrase,0.04906209,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,6,133,anchor_phrase,0.04249912,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,7,139,anchor_phrase,0.02807617,0.49304906,330
Hermes,neutral,31,late,12,anchor_phrase,8,135,anchor_phrase,0.02204047,0.49304906,330
Hermes,neutral,31,late,13,last_token,1,0,pre_anchor,0.35351562,0.47346628,330
Hermes,neutral,31,late,13,last_token,2,273,post_anchor,0.16699219,0.47346628,330
Hermes,neutral,31,late,13,last_token,3,278,post_anchor,0.09179688,0.47346628,330
Hermes,neutral,31,late,13,last_token,4,329,last_token,0.05932617,0.47346628,330
Hermes,neutral,31,late,13,last_token,5,14,pre_anchor,0.04418945,0.47346628,330
Hermes,neutral,31,late,13,last_token,6,318,post_anchor,0.02868652,0.47346628,330
Hermes,neutral,31,late,13,last_token,7,288,post_anchor,0.02575684,0.47346628,330
Hermes,neutral,31,late,13,last_token,8,229,post_anchor,0.01391602,0.47346628,330
Hermes,neutral,31,late,13,anchor_phrase,1,0,pre_anchor,0.4045139,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,2,14,pre_anchor,0.09545898,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,3,139,anchor_phrase,0.06282552,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,4,136,anchor_phrase,0.04827881,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,5,134,anchor_phrase,0.04237874,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,6,131,pre_anchor,0.03514947,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,7,137,anchor_phrase,0.03333876,0.47240273,330
Hermes,neutral,31,late,13,anchor_phrase,8,135,anchor_phrase,0.03264024,0.47240273,330
Hermes,neutral,31,late,14,last_token,1,329,last_token,0.51171875,0.2807493,330
Hermes,neutral,31,late,14,last_token,2,318,post_anchor,0.18847656,0.2807493,330
Hermes,neutral,31,late,14,last_token,3,288,post_anchor,0.07617188,0.2807493,330
Hermes,neutral,31,late,14,last_token,4,229,post_anchor,0.07617188,0.2807493,330
Hermes,neutral,31,late,14,last_token,5,243,post_anchor,0.06933594,0.2807493,330
Hermes,neutral,31,late,14,last_token,6,273,post_anchor,0.03833008,0.2807493,330
Hermes,neutral,31,late,14,last_token,7,0,pre_anchor,0.00741577,0.2807493,330
Hermes,neutral,31,late,14,last_token,8,131,pre_anchor,0.00543213,0.2807493,330
Hermes,neutral,31,late,14,anchor_phrase,1,0,pre_anchor,0.32519531,0.54207107,330
